TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_4_multimer_20220423_193447,0.81578684,0.177
5WK3,model_5_multimer_20220423_193447,0.81484407,0.103
5WK3,model_5_multimer_20220423_199542,0.7908935,0.103
5WK3,model_1_multimer_20220423_681710,0.60881531,0.168
5WK3,model_2_multimer_20220423_193447,0.59859025,0.177
5WK3,model_4_multimer_20220423_649030,0.53277385,0.103
5WK3,model_1_multimer_20220423_199542,0.42595327,0.175
5WK3,model_4_multimer_20220423_199542,0.40753081,0.153
5WK3,ranked_2,0.34762082,0.289
5WK3,model_4_multimer_20220423_635985,0.34762082,0.289
5WK3,model_4_multimer_20220423_681710,0.34608993,0.263
5WK3,model_1_multimer_20220423_193447,0.27473414,0.083
5WK3,model_5_multimer_20220423_681710,0.26405409,0.169
5WK3,model_3_multimer_20220423_649030,0.22200194,0.184
5WK3,model_1_multimer_20220423_649030,0.19194211,0.098
5WK3,model_2_multimer_20220423_199542,0.16415556,0.166
5WK3,model_3_multimer_20220423_193447,0.1593821,0.202
5WK3,model_3_multimer_20220423_199542,0.14317445,0.166
5WK3,model_5_multimer_20220423_649030,0.13958995,0.18
5WK3,model_1_multimer_20220423_635985,0.12028828,0.186
5WK3,ranked_1,0.12028828,0.186
5WK3,ranked_3,0.11540116,0.161
5WK3,model_5_multimer_20220423_635985,0.11540116,0.161
5WK3,ranked_4,0.11099254,0.172
5WK3,model_2_multimer_20220423_635985,0.11099254,0.172
5WK3,ranked_0,0.09510567,0.181
5WK3,model_3_multimer_20220423_635985,0.09510567,0.181
5WK3,model_3_multimer_20220423_681710,0.06396791,0.221
5WK3,model_2_multimer_20220423_681710,0.05669074,0.18
5WK3,model_2_multimer_20220423_649030,0.04916641,0.184
