Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5WK3 hit rate =  2/0/0

5WK3,model_4_multimer_20220423_193447,0.81578684,0.177
5WK3,model_5_multimer_20220423_193447,0.81484407,0.103
5WK3,model_5_multimer_20220423_199542,0.7908935,0.103
5WK3,model_1_multimer_20220423_681710,0.60881531,0.168
5WK3,model_2_multimer_20220423_193447,0.59859025,0.177
5WK3,model_4_multimer_20220423_649030,0.53277385,0.103
5WK3,model_1_multimer_20220423_199542,0.42595327,0.175
5WK3,model_4_multimer_20220423_199542,0.40753081,0.153
5WK3,ranked_2,0.34762082,0.289
5WK3,model_4_multimer_20220423_635985,0.34762082,0.289
