MODEL,PRED_DOCKQ
fold_7tee_4_model_3,0.44267538
fold_7tee_2_model_4,0.41066995
fold_7tee_5_model_4,0.37750328
fold_7tee_4_model_4,0.3774111
fold_7tee_4_model_1,0.37499771
fold_7tee_3_model_1,0.37308103
fold_7tee_3_model_3,0.37179193
fold_7tee_3_model_2,0.3633011
fold_7tee_2_model_2,0.36140478
fold_7tee_5_model_0,0.35963461
fold_7tee_1_model_1,0.35834044
fold_7tee_5_model_3,0.3576754
fold_7tee_2_model_0,0.35347608
fold_7tee_2_model_3,0.35104394
fold_7tee_3_model_0,0.34858721
fold_7tee_1_model_0,0.34696451
fold_7tee_1_model_2,0.34232685
fold_7tee_4_model_0,0.33955231
fold_7tee_2_model_1,0.33876145
fold_7tee_5_model_1,0.33091444
fold_7tee_1_model_4,0.32427645
fold_7tee_4_model_2,0.31698862
fold_7tee_3_model_4,0.30048591
fold_7tee_1_model_3,0.28432134
fold_7tee_5_model_2,0.23420081
