Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/7/0

7TEE,fold_7tee_4_model_3,0.44267538,0.566
7TEE,fold_7tee_2_model_4,0.41066995,0.577
7TEE,fold_7tee_5_model_4,0.37750328,0.502
7TEE,fold_7tee_4_model_4,0.3774111,0.519
7TEE,fold_7tee_4_model_1,0.37499771,0.415
7TEE,fold_7tee_3_model_1,0.37308103,0.533
7TEE,fold_7tee_3_model_3,0.37179193,0.531
7TEE,fold_7tee_3_model_2,0.3633011,0.542
7TEE,fold_7tee_2_model_2,0.36140478,0.414
7TEE,fold_7tee_5_model_0,0.35963461,0.422
