TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_4_model_3,0.44267538,0.566
7TEE,fold_7tee_2_model_4,0.41066995,0.577
7TEE,fold_7tee_5_model_4,0.37750328,0.502
7TEE,fold_7tee_4_model_4,0.3774111,0.519
7TEE,fold_7tee_4_model_1,0.37499771,0.415
7TEE,fold_7tee_3_model_1,0.37308103,0.533
7TEE,fold_7tee_3_model_3,0.37179193,0.531
7TEE,fold_7tee_3_model_2,0.3633011,0.542
7TEE,fold_7tee_2_model_2,0.36140478,0.414
7TEE,fold_7tee_5_model_0,0.35963461,0.422
7TEE,fold_7tee_1_model_1,0.35834044,0.424
7TEE,fold_7tee_5_model_3,0.3576754,0.493
7TEE,fold_7tee_2_model_0,0.35347608,0.424
7TEE,fold_7tee_2_model_3,0.35104394,0.405
7TEE,fold_7tee_3_model_0,0.34858721,0.509
7TEE,fold_7tee_1_model_0,0.34696451,0.42
7TEE,fold_7tee_1_model_2,0.34232685,0.415
7TEE,fold_7tee_4_model_0,0.33955231,0.417
7TEE,fold_7tee_2_model_1,0.33876145,0.419
7TEE,fold_7tee_5_model_1,0.33091444,0.412
7TEE,fold_7tee_1_model_4,0.32427645,0.537
7TEE,fold_7tee_4_model_2,0.31698862,0.411
7TEE,fold_7tee_3_model_4,0.30048591,0.488
7TEE,fold_7tee_1_model_3,0.28432134,0.408
7TEE,fold_7tee_5_model_2,0.23420081,0.406
