TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_1_model_3,0.13541676,0.408
7TEE,fold_7tee_5_model_1,0.12132752,0.412
7TEE,fold_7tee_1_model_4,0.11741053,0.537
7TEE,fold_7tee_4_model_4,0.11016982,0.519
7TEE,fold_7tee_3_model_1,0.10355901,0.533
7TEE,fold_7tee_1_model_0,0.09750988,0.42
7TEE,fold_7tee_1_model_1,0.09692549,0.424
7TEE,fold_7tee_5_model_0,0.09682061,0.422
7TEE,fold_7tee_4_model_2,0.09613233,0.411
7TEE,fold_7tee_4_model_1,0.09107667,0.415
7TEE,fold_7tee_2_model_3,0.09059691,0.405
7TEE,fold_7tee_4_model_3,0.09053181,0.566
7TEE,fold_7tee_1_model_2,0.09022418,0.415
7TEE,fold_7tee_3_model_3,0.09019172,0.531
7TEE,fold_7tee_3_model_2,0.08819852,0.542
7TEE,fold_7tee_5_model_2,0.08624382,0.406
7TEE,fold_7tee_2_model_1,0.08467108,0.419
7TEE,fold_7tee_2_model_2,0.08364953,0.414
7TEE,fold_7tee_5_model_4,0.0835567,0.502
7TEE,fold_7tee_2_model_0,0.08277032,0.424
7TEE,fold_7tee_2_model_4,0.08260703,0.577
7TEE,fold_7tee_4_model_0,0.08200475,0.417
7TEE,fold_7tee_3_model_0,0.07048792,0.509
7TEE,fold_7tee_5_model_3,0.0648506,0.493
7TEE,fold_7tee_3_model_4,0.05479336,0.488
