Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/3/0

7TEE,fold_7tee_1_model_3,0.13541676,0.408
7TEE,fold_7tee_5_model_1,0.12132752,0.412
7TEE,fold_7tee_1_model_4,0.11741053,0.537
7TEE,fold_7tee_4_model_4,0.11016982,0.519
7TEE,fold_7tee_3_model_1,0.10355901,0.533
7TEE,fold_7tee_1_model_0,0.09750988,0.42
7TEE,fold_7tee_1_model_1,0.09692549,0.424
7TEE,fold_7tee_5_model_0,0.09682061,0.422
7TEE,fold_7tee_4_model_2,0.09613233,0.411
7TEE,fold_7tee_4_model_1,0.09107667,0.415
