MODEL,PRED_DOCKQ
fold_7tee_1_model_3,0.13541676
fold_7tee_5_model_1,0.12132752
fold_7tee_1_model_4,0.11741053
fold_7tee_4_model_4,0.11016982
fold_7tee_3_model_1,0.10355901
fold_7tee_1_model_0,0.09750988
fold_7tee_1_model_1,0.09692549
fold_7tee_5_model_0,0.09682061
fold_7tee_4_model_2,0.09613233
fold_7tee_4_model_1,0.09107667
fold_7tee_2_model_3,0.09059691
fold_7tee_4_model_3,0.09053181
fold_7tee_1_model_2,0.09022418
fold_7tee_3_model_3,0.09019172
fold_7tee_3_model_2,0.08819852
fold_7tee_5_model_2,0.08624382
fold_7tee_2_model_1,0.08467108
fold_7tee_2_model_2,0.08364953
fold_7tee_5_model_4,0.0835567
fold_7tee_2_model_0,0.08277032
fold_7tee_2_model_4,0.08260703
fold_7tee_4_model_0,0.08200475
fold_7tee_3_model_0,0.07048792
fold_7tee_5_model_3,0.0648506
fold_7tee_3_model_4,0.05479336
