TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_3_model_1,0.73205101,0.868
8GZ5,fold_8gz5_3_model_4,0.72984529,0.873
8GZ5,fold_8gz5_3_model_0,0.71377254,0.889
8GZ5,fold_8gz5_2_model_3,0.69622821,0.864
8GZ5,fold_8gz5_2_model_0,0.68917412,0.852
8GZ5,fold_8gz5_2_model_4,0.68409222,0.858
8GZ5,fold_8gz5_5_model_1,0.67899406,0.878
8GZ5,fold_8gz5_5_model_3,0.66821331,0.883
8GZ5,fold_8gz5_2_model_1,0.66337657,0.864
8GZ5,fold_8gz5_2_model_2,0.66083741,0.844
8GZ5,fold_8gz5_5_model_4,0.65594757,0.876
8GZ5,fold_8gz5_3_model_3,0.63940126,0.86
8GZ5,fold_8gz5_1_model_4,0.62657934,0.066
8GZ5,fold_8gz5_1_model_3,0.62289602,0.092
8GZ5,fold_8gz5_3_model_2,0.61465949,0.831
8GZ5,fold_8gz5_5_model_2,0.55280954,0.87
8GZ5,fold_8gz5_5_model_0,0.49122933,0.88
8GZ5,fold_8gz5_1_model_2,0.42730725,0.669
8GZ5,fold_8gz5_1_model_0,0.41636863,0.509
8GZ5,fold_8gz5_4_model_1,0.40252873,0.038
8GZ5,fold_8gz5_1_model_1,0.38143101,0.185
8GZ5,fold_8gz5_4_model_4,0.3373051,0.01
8GZ5,fold_8gz5_4_model_0,0.29770502,0.057
8GZ5,fold_8gz5_4_model_2,0.06787156,0.065
8GZ5,fold_8gz5_4_model_3,0.06303558,0.014
