MODEL,PRED_DOCKQ
fold_8gz5_3_model_1,0.73205101
fold_8gz5_3_model_4,0.72984529
fold_8gz5_3_model_0,0.71377254
fold_8gz5_2_model_3,0.69622821
fold_8gz5_2_model_0,0.68917412
fold_8gz5_2_model_4,0.68409222
fold_8gz5_5_model_1,0.67899406
fold_8gz5_5_model_3,0.66821331
fold_8gz5_2_model_1,0.66337657
fold_8gz5_2_model_2,0.66083741
fold_8gz5_5_model_4,0.65594757
fold_8gz5_3_model_3,0.63940126
fold_8gz5_1_model_4,0.62657934
fold_8gz5_1_model_3,0.62289602
fold_8gz5_3_model_2,0.61465949
fold_8gz5_5_model_2,0.55280954
fold_8gz5_5_model_0,0.49122933
fold_8gz5_1_model_2,0.42730725
fold_8gz5_1_model_0,0.41636863
fold_8gz5_4_model_1,0.40252873
fold_8gz5_1_model_1,0.38143101
fold_8gz5_4_model_4,0.3373051
fold_8gz5_4_model_0,0.29770502
fold_8gz5_4_model_2,0.06787156
fold_8gz5_4_model_3,0.06303558
