Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GZ5 hit rate =  10/10/10

8GZ5,fold_8gz5_3_model_1,0.73205101,0.868
8GZ5,fold_8gz5_3_model_4,0.72984529,0.873
8GZ5,fold_8gz5_3_model_0,0.71377254,0.889
8GZ5,fold_8gz5_2_model_3,0.69622821,0.864
8GZ5,fold_8gz5_2_model_0,0.68917412,0.852
8GZ5,fold_8gz5_2_model_4,0.68409222,0.858
8GZ5,fold_8gz5_5_model_1,0.67899406,0.878
8GZ5,fold_8gz5_5_model_3,0.66821331,0.883
8GZ5,fold_8gz5_2_model_1,0.66337657,0.864
8GZ5,fold_8gz5_2_model_2,0.66083741,0.844
