MODEL,PRED_DOCKQ
string_interact_uniref_a3m_0,0.79673517
pdb_interact_uniref_a3m_0,0.79673517
uniprot_distance_uniref_a3m_0,0.7923705
custom_template_with_alphafold_models_1,0.76063043
sequence_based_template_with_alphafold_1,0.76063043
sequence_based_template_0,0.75948101
species_interact_uniref_a3m_1,0.75238079
custom_template_file_1,0.7364068
ori_temp_pipeline_with_alphafold_models_1,0.72735161
structure_temp_dimer_a_1,0.72708774
custom_template_file_4,0.72098178
ori_template_pipeline_0,0.71906108
structure_temp_dimer_0,0.68234879
uniprot_distance_uniref_sto_1,0.67395806
default_0,0.66798532
species_interact_uniref_sto_0,0.6670804
uniclust_oxmatch_a3m_0,0.64436662
structure_temp_dimer_1,0.64176875
default_2,0.63074803
sequence_based_template_1,0.62953091
no_templates_4,0.59375048
default_4,0.58906794
structure_temp_dimer_3,0.58516508
uniprot_distance_uniref_sto_2,0.57983333
uniclust_oxmatch_a3m_2,0.55232078
species_interact_uniref_a3m_2,0.53849268
string_interact_uniref_sto_2,0.51850355
custom_template_file_0,0.511536
ori_temp_pipeline_with_alphafold_models_4,0.50739294
structure_temp_dimer_4,0.50097865
custom_template_file_3,0.49740577
string_interact_uniref_sto_0,0.48322776
uniclust_oxmatch_a3m_4,0.48058316
ori_template_pipeline_1,0.47698125
species_interact_uniref_a3m_0,0.46575066
species_interact_uniprot_sto_2,0.46473685
sequence_based_template_with_alphafold_2,0.45746756
custom_template_with_alphafold_models_2,0.45746756
structure_temp_dimer_a_2,0.45709792
uniprot_distance_uniref_sto_0,0.45301953
ori_temp_pipeline_with_alphafold_models_2,0.44907212
uniprot_distance_uniref_sto_3,0.43763781
default_1,0.42465776
species_interact_uniref_sto_2,0.41538325
uniclust_oxmatch_a3m_1,0.41162756
structure_temp_dimer_a_0,0.39777347
structure_temp_dimer_2,0.39253154
ori_temp_pipeline_with_alphafold_models_0,0.37230262
custom_template_with_alphafold_models_0,0.36752537
sequence_based_template_with_alphafold_0,0.36752537
custom_template_file_2,0.35555056
string_interact_uniprot_sto_0,0.35521728
no_templates_2,0.33570546
ori_temp_pipeline_with_alphafold_models_3,0.332854
custom_template_with_alphafold_models_3,0.330722
sequence_based_template_with_alphafold_3,0.330722
no_templates_1,0.31383917
string_interact_uniref_sto_1,0.27491087
sequence_based_template_2,0.26963177
structure_temp_dimer_a_3,0.26579902
species_interact_uniref_sto_1,0.26503119
uniprot_distance_uniref_a3m_3,0.25702366
uniprot_distance_uniref_a3m_2,0.25006822
species_interact_uniprot_sto_0,0.24981605
pdb_interact_uniref_a3m_2,0.24914528
string_interact_uniref_a3m_2,0.24914528
pdb_interact_uniref_a3m_3,0.2342381
string_interact_uniref_a3m_3,0.2342381
uniclust_oxmatch_a3m_3,0.21979737
species_interact_uniprot_sto_3,0.21916585
species_interact_uniref_a3m_3,0.20648818
pdb_interact_uniref_a3m_1,0.20524848
string_interact_uniref_a3m_1,0.20524848
species_interact_uniprot_sto_4,0.19756831
uniprot_distance_uniref_a3m_1,0.19510375
uniprot_distance_uniprot_sto_3,0.190859
default_3,0.17135437
sequence_based_template_4,0.14102444
ori_template_pipeline_3,0.13793647
species_interact_uniref_a3m_4,0.1373307
ori_template_pipeline_2,0.1256488
structure_temp_dimer_a_4,0.11869041
uniprot_distance_uniprot_sto_0,0.11697189
no_templates_0,0.11438844
uniprot_distance_uniref_sto_4,0.10566096
species_interact_uniref_sto_3,0.09478991
custom_template_with_alphafold_models_4,0.08117262
sequence_based_template_with_alphafold_4,0.08117262
string_interact_uniprot_sto_2,0.0780181
string_interact_uniprot_sto_4,0.07782585
uniprot_distance_uniprot_sto_1,0.05988567
string_interact_uniref_sto_3,0.04921713
species_interact_uniprot_sto_1,0.04647804
string_interact_uniref_sto_4,0.04327375
species_interact_uniref_sto_4,0.03607753
ori_template_pipeline_4,0.0253631
string_interact_uniprot_sto_1,0.0243563
no_templates_3,0.01979992
uniprot_distance_uniprot_sto_2,0.01635796
uniprot_distance_uniprot_sto_4,0.01419696
string_interact_uniprot_sto_3,0.01307229
string_interact_uniref_a3m_4,0.01074349
pdb_interact_uniref_a3m_4,0.01074349
sequence_based_template_3,0.01055482
uniprot_distance_uniref_a3m_4,0.00900174
