MODEL,PRED_DOCKQ
fold_8gz5_5_model_1,0.82302928
fold_8gz5_5_model_3,0.81783962
fold_8gz5_5_model_4,0.81546456
fold_8gz5_3_model_3,0.79562807
fold_8gz5_3_model_2,0.79359466
fold_8gz5_2_model_4,0.79277128
fold_8gz5_3_model_0,0.79191071
fold_8gz5_3_model_1,0.77807665
fold_8gz5_2_model_2,0.77479881
fold_8gz5_5_model_0,0.7720238
fold_8gz5_3_model_4,0.76766366
fold_8gz5_2_model_1,0.75956702
fold_8gz5_2_model_3,0.75404477
fold_8gz5_5_model_2,0.73730451
fold_8gz5_1_model_3,0.7334981
fold_8gz5_1_model_0,0.71776557
fold_8gz5_2_model_0,0.71088058
fold_8gz5_4_model_4,0.69486135
fold_8gz5_4_model_2,0.68656152
fold_8gz5_1_model_1,0.64285421
fold_8gz5_1_model_4,0.54944879
fold_8gz5_4_model_1,0.53763211
fold_8gz5_4_model_0,0.46449485
fold_8gz5_1_model_2,0.42793623
fold_8gz5_4_model_3,0.37251675
