TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_5_model_1,0.82302928,0.878
8GZ5,fold_8gz5_5_model_3,0.81783962,0.883
8GZ5,fold_8gz5_5_model_4,0.81546456,0.876
8GZ5,fold_8gz5_3_model_3,0.79562807,0.86
8GZ5,fold_8gz5_3_model_2,0.79359466,0.831
8GZ5,fold_8gz5_2_model_4,0.79277128,0.858
8GZ5,fold_8gz5_3_model_0,0.79191071,0.889
8GZ5,fold_8gz5_3_model_1,0.77807665,0.868
8GZ5,fold_8gz5_2_model_2,0.77479881,0.844
8GZ5,fold_8gz5_5_model_0,0.7720238,0.88
8GZ5,fold_8gz5_3_model_4,0.76766366,0.873
8GZ5,fold_8gz5_2_model_1,0.75956702,0.864
8GZ5,fold_8gz5_2_model_3,0.75404477,0.864
8GZ5,fold_8gz5_5_model_2,0.73730451,0.87
8GZ5,fold_8gz5_1_model_3,0.7334981,0.092
8GZ5,fold_8gz5_1_model_0,0.71776557,0.509
8GZ5,fold_8gz5_2_model_0,0.71088058,0.852
8GZ5,fold_8gz5_4_model_4,0.69486135,0.01
8GZ5,fold_8gz5_4_model_2,0.68656152,0.065
8GZ5,fold_8gz5_1_model_1,0.64285421,0.185
8GZ5,fold_8gz5_1_model_4,0.54944879,0.066
8GZ5,fold_8gz5_4_model_1,0.53763211,0.038
8GZ5,fold_8gz5_4_model_0,0.46449485,0.057
8GZ5,fold_8gz5_1_model_2,0.42793623,0.669
8GZ5,fold_8gz5_4_model_3,0.37251675,0.014
