TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_1_multimer_20220423_569004,0.01189264,0.658
3SE8,model_2_multimer_20220423_727554,0.00978223,0.661
3SE8,model_3_multimer_20220423_569004,0.00974424,0.688
3SE8,model_2_multimer_20220423_574203,0.00961418,0.761
3SE8,model_2_multimer_20220423_751456,0.0088286,0.682
3SE8,model_2_multimer_20220423_555805,0.00826891,0.682
3SE8,ranked_1,0.00826891,0.682
3SE8,model_1_multimer_20220423_751456,0.00819843,0.693
3SE8,model_3_multimer_20220423_574203,0.00763999,0.659
3SE8,model_1_multimer_20220423_727554,0.00750066,0.353
3SE8,model_3_multimer_20220423_727554,0.00739643,0.112
3SE8,model_2_multimer_20220423_569004,0.00700562,0.703
3SE8,ranked_0,0.00623373,0.72
3SE8,model_1_multimer_20220423_555805,0.00623373,0.72
3SE8,model_5_multimer_20220423_751456,0.00617485,0.031
3SE8,model_3_multimer_20220423_555805,0.00602366,0.27
3SE8,ranked_2,0.00602366,0.27
3SE8,model_5_multimer_20220423_569004,0.00581008,0.029
3SE8,model_5_multimer_20220423_727554,0.00488185,0.026
3SE8,model_4_multimer_20220423_555805,0.00467262,0.059
3SE8,ranked_4,0.00467262,0.059
3SE8,model_5_multimer_20220423_574203,0.00454967,0.022
3SE8,model_1_multimer_20220423_574203,0.0043955,0.098
3SE8,model_3_multimer_20220423_751456,0.0040432,0.071
3SE8,model_4_multimer_20220423_751456,0.00298638,0.035
3SE8,model_5_multimer_20220423_555805,0.00251796,0.041
3SE8,ranked_3,0.00251796,0.041
3SE8,model_4_multimer_20220423_574203,0.00240521,0.053
3SE8,model_4_multimer_20220423_569004,0.00198429,0.035
3SE8,model_4_multimer_20220423_727554,0.00079036,0.042
