MODEL,PRED_DOCKQ
model_1_multimer_20220423_569004_tidy,0.01189264
model_2_multimer_20220423_727554_tidy,0.00978223
model_3_multimer_20220423_569004_tidy,0.00974424
model_2_multimer_20220423_574203_tidy,0.00961418
model_2_multimer_20220423_751456_tidy,0.0088286
model_2_multimer_20220423_555805_tidy,0.00826891
ranked_1_tidy,0.00826891
model_1_multimer_20220423_751456_tidy,0.00819843
model_3_multimer_20220423_574203_tidy,0.00763999
model_1_multimer_20220423_727554_tidy,0.00750066
model_3_multimer_20220423_727554_tidy,0.00739643
model_2_multimer_20220423_569004_tidy,0.00700562
ranked_0_tidy,0.00623373
model_1_multimer_20220423_555805_tidy,0.00623373
model_5_multimer_20220423_751456_tidy,0.00617485
model_3_multimer_20220423_555805_tidy,0.00602366
ranked_2_tidy,0.00602366
model_5_multimer_20220423_569004_tidy,0.00581008
model_5_multimer_20220423_727554_tidy,0.00488185
model_4_multimer_20220423_555805_tidy,0.00467262
ranked_4_tidy,0.00467262
model_5_multimer_20220423_574203_tidy,0.00454967
model_1_multimer_20220423_574203_tidy,0.0043955
model_3_multimer_20220423_751456_tidy,0.0040432
model_4_multimer_20220423_751456_tidy,0.00298638
model_5_multimer_20220423_555805_tidy,0.00251796
ranked_3_tidy,0.00251796
model_4_multimer_20220423_574203_tidy,0.00240521
model_4_multimer_20220423_569004_tidy,0.00198429
model_4_multimer_20220423_727554_tidy,0.00079036
