TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniref_a3m_0,0.77436429,0.012
7OZN,pdb_interact_uniprot_sto_1,0.75129187,0.092
7OZN,pdb_interact_uniprot_sto_0,0.74203461,0.089
7OZN,no_templates_0,0.69758862,0.011
7OZN,uniclust_oxmatch_a3m_2,0.63840848,0.011
7OZN,uniclust_oxmatch_a3m_4,0.58839744,0.01
7OZN,uniprot_distance_uniref_a3m_3,0.583188,0.01
7OZN,species_interact_uniref_a3m_4,0.52365673,0.01
7OZN,sequence_based_template_3,0.4878017,0.012
7OZN,uniclust_oxmatch_a3m_0,0.48594353,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.44448665,0.011
7OZN,string_interact_uniref_a3m_2,0.42172953,0.01
7OZN,uniprot_distance_uniref_a3m_1,0.41786051,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.40098566,0.01
7OZN,string_interact_uniref_a3m_3,0.40053186,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.39263186,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.38903508,0.011
7OZN,custom_template_with_alphafold_models_2,0.38648403,0.01
7OZN,string_interact_uniref_a3m_1,0.37102702,0.011
7OZN,sequence_based_template_with_alphafold_2,0.35585505,0.01
7OZN,uniclust_oxmatch_a3m_3,0.35304907,0.01
7OZN,string_interact_uniprot_sto_0,0.34951076,0.308
7OZN,uniclust_oxmatch_a3m_1,0.3478277,0.01
7OZN,structure_temp_dimer_a_2,0.34592003,0.01
7OZN,species_interact_uniref_a3m_2,0.31770855,0.011
7OZN,species_interact_uniref_a3m_3,0.31665123,0.011
7OZN,species_interact_uniref_a3m_1,0.31297305,0.011
7OZN,structure_temp_dimer_a_1,0.30825743,0.011
7OZN,custom_template_with_alphafold_models_1,0.30228636,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.30211049,0.01
7OZN,string_interact_uniref_a3m_0,0.28024608,0.01
7OZN,uniprot_distance_uniref_sto_4,0.26082286,0.012
7OZN,ori_template_pipeline_4,0.24754725,0.031
7OZN,pdb_interact_uniref_sto_0,0.24718638,0.266
7OZN,sequence_based_template_with_alphafold_1,0.24016505,0.011
7OZN,uniprot_distance_uniref_sto_0,0.23900497,0.274
7OZN,species_interact_uniref_sto_1,0.22836301,0.008
7OZN,custom_template_with_alphafold_models_3,0.21475443,0.011
7OZN,default_1,0.20540379,0.007
7OZN,species_interact_uniref_sto_0,0.17175947,0.276
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.15692513,0.011
7OZN,string_interact_uniprot_sto_1,0.15515926,0.027
7OZN,structure_temp_dimer_a_0,0.14045182,0.474
7OZN,structure_temp_dimer_a_4,0.14008313,0.011
7OZN,no_templates_2,0.13236544,0.037
7OZN,custom_template_with_alphafold_models_0,0.1218907,0.482
7OZN,sequence_based_template_with_alphafold_0,0.11660249,0.501
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.11624545,0.477
7OZN,default_2,0.11598723,0.009
7OZN,string_interact_uniref_a3m_4,0.11479966,0.011
7OZN,sequence_based_template_with_alphafold_3,0.11222341,0.011
7OZN,structure_temp_dimer_0,0.10447036,0.376
7OZN,species_interact_uniprot_sto_0,0.1026874,0.27
7OZN,no_templates_1,0.08994878,0.278
7OZN,species_interact_uniprot_sto_2,0.0885755,0.013
7OZN,sequence_based_template_1,0.088232,0.008
7OZN,default_0,0.08739345,0.007
7OZN,structure_temp_dimer_1,0.08676796,0.009
7OZN,species_interact_uniprot_sto_3,0.08655416,0.011
7OZN,no_templates_3,0.08300966,0.023
7OZN,pdb_interact_uniref_sto_3,0.08279599,0.011
7OZN,structure_temp_dimer_3,0.0771856,0.01
7OZN,custom_template_file_0,0.07572506,0.41
