Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,species_interact_uniref_a3m_0,0.77436429,0.012
7OZN,pdb_interact_uniprot_sto_1,0.75129187,0.092
7OZN,pdb_interact_uniprot_sto_0,0.74203461,0.089
7OZN,no_templates_0,0.69758862,0.011
7OZN,uniclust_oxmatch_a3m_2,0.63840848,0.011
7OZN,uniclust_oxmatch_a3m_4,0.58839744,0.01
7OZN,uniprot_distance_uniref_a3m_3,0.583188,0.01
7OZN,species_interact_uniref_a3m_4,0.52365673,0.01
7OZN,sequence_based_template_3,0.4878017,0.012
7OZN,uniclust_oxmatch_a3m_0,0.48594353,0.011
