MODEL,PRED_DOCKQ
species_interact_uniref_a3m_0,0.77436429
pdb_interact_uniprot_sto_1,0.75129187
pdb_interact_uniprot_sto_0,0.74203461
no_templates_0,0.69758862
uniclust_oxmatch_a3m_2,0.63840848
uniclust_oxmatch_a3m_4,0.58839744
uniprot_distance_uniref_a3m_3,0.583188
species_interact_uniref_a3m_4,0.52365673
sequence_based_template_3,0.4878017
uniclust_oxmatch_a3m_0,0.48594353
ori_temp_pipeline_with_alphafold_models_1,0.44448665
string_interact_uniref_a3m_2,0.42172953
uniprot_distance_uniref_a3m_1,0.41786051
ori_temp_pipeline_with_alphafold_models_2,0.40098566
string_interact_uniref_a3m_3,0.40053186
uniprot_distance_uniref_a3m_2,0.39263186
uniprot_distance_uniref_a3m_4,0.38903508
custom_template_with_alphafold_models_2,0.38648403
string_interact_uniref_a3m_1,0.37102702
sequence_based_template_with_alphafold_2,0.35585505
uniclust_oxmatch_a3m_3,0.35304907
string_interact_uniprot_sto_0,0.34951076
uniclust_oxmatch_a3m_1,0.3478277
structure_temp_dimer_a_2,0.34592003
species_interact_uniref_a3m_2,0.31770855
species_interact_uniref_a3m_3,0.31665123
species_interact_uniref_a3m_1,0.31297305
structure_temp_dimer_a_1,0.30825743
custom_template_with_alphafold_models_1,0.30228636
uniprot_distance_uniref_a3m_0,0.30211049
string_interact_uniref_a3m_0,0.28024608
uniprot_distance_uniref_sto_4,0.26082286
ori_template_pipeline_4,0.24754725
pdb_interact_uniref_sto_0,0.24718638
sequence_based_template_with_alphafold_1,0.24016505
uniprot_distance_uniref_sto_0,0.23900497
species_interact_uniref_sto_1,0.22836301
custom_template_with_alphafold_models_3,0.21475443
default_1,0.20540379
species_interact_uniref_sto_0,0.17175947
ori_temp_pipeline_with_alphafold_models_4,0.15692513
string_interact_uniprot_sto_1,0.15515926
structure_temp_dimer_a_0,0.14045182
structure_temp_dimer_a_4,0.14008313
no_templates_2,0.13236544
custom_template_with_alphafold_models_0,0.1218907
sequence_based_template_with_alphafold_0,0.11660249
ori_temp_pipeline_with_alphafold_models_0,0.11624545
default_2,0.11598723
string_interact_uniref_a3m_4,0.11479966
sequence_based_template_with_alphafold_3,0.11222341
structure_temp_dimer_0,0.10447036
species_interact_uniprot_sto_0,0.1026874
no_templates_1,0.08994878
species_interact_uniprot_sto_2,0.0885755
sequence_based_template_1,0.088232
default_0,0.08739345
structure_temp_dimer_1,0.08676796
species_interact_uniprot_sto_3,0.08655416
no_templates_3,0.08300966
pdb_interact_uniref_sto_3,0.08279599
structure_temp_dimer_3,0.0771856
custom_template_file_0,0.07572506
string_interact_uniref_sto_3,0.07335529
custom_template_file_1,0.0680348
species_interact_uniref_sto_2,0.06785348
pdb_interact_uniref_sto_4,0.06484991
sequence_based_template_2,0.06266731
sequence_based_template_0,0.06079272
pdb_interact_uniprot_sto_4,0.05321953
custom_template_file_2,0.04492733
ori_template_pipeline_0,0.0426292
default_3,0.04157651
pdb_interact_uniref_sto_1,0.03969569
pdb_interact_uniref_sto_2,0.03937419
structure_temp_dimer_4,0.03810391
string_interact_uniref_sto_0,0.03721289
uniprot_distance_uniref_sto_2,0.03662432
string_interact_uniprot_sto_2,0.03646687
pdb_interact_uniprot_sto_3,0.03468167
custom_template_with_alphafold_models_4,0.03399904
custom_template_file_3,0.03336129
sequence_based_template_with_alphafold_4,0.03257157
species_interact_uniprot_sto_1,0.032314
uniprot_distance_uniref_sto_3,0.03223292
uniprot_distance_uniprot_sto_1,0.03211791
ori_template_pipeline_2,0.03071929
structure_temp_dimer_2,0.02926289
string_interact_uniref_sto_2,0.02808543
species_interact_uniref_sto_3,0.02742515
ori_temp_pipeline_with_alphafold_models_3,0.02654898
uniprot_distance_uniprot_sto_4,0.02418679
string_interact_uniprot_sto_3,0.02377993
uniprot_distance_uniprot_sto_3,0.02317928
no_templates_4,0.02247161
string_interact_uniref_sto_4,0.02244839
uniprot_distance_uniprot_sto_0,0.02108849
string_interact_uniprot_sto_4,0.02096945
ori_template_pipeline_3,0.01955128
sequence_based_template_4,0.01834487
uniprot_distance_uniprot_sto_2,0.01816377
custom_template_file_4,0.01555578
structure_temp_dimer_a_3,0.01492898
pdb_interact_uniprot_sto_2,0.01412676
ori_template_pipeline_1,0.0135618
species_interact_uniprot_sto_4,0.01274779
default_4,0.01179996
string_interact_uniref_sto_1,0.00683591
uniprot_distance_uniref_sto_1,0.00443575
species_interact_uniref_sto_4,0.00072426
