MODEL,PRED_DOCKQ
fold_7s0e_3_model_3,0.22116551
fold_7s0e_4_model_3,0.19672506
fold_7s0e_4_model_2,0.17048047
fold_7s0e_3_model_0,0.15934829
fold_7s0e_1_model_4,0.15500072
fold_7s0e_1_model_2,0.13719955
fold_7s0e_2_model_2,0.13077344
fold_7s0e_5_model_2,0.10950939
fold_7s0e_2_model_0,0.1019575
fold_7s0e_4_model_0,0.10192539
fold_7s0e_5_model_0,0.09529492
fold_7s0e_4_model_4,0.09261075
fold_7s0e_2_model_3,0.09171556
fold_7s0e_2_model_1,0.09084389
fold_7s0e_1_model_0,0.08841371
fold_7s0e_3_model_2,0.08690455
fold_7s0e_5_model_1,0.08649663
fold_7s0e_4_model_1,0.08138312
fold_7s0e_5_model_4,0.07832687
fold_7s0e_3_model_1,0.07226947
fold_7s0e_1_model_3,0.06233032
fold_7s0e_5_model_3,0.03742715
fold_7s0e_1_model_1,0.03598649
fold_7s0e_3_model_4,0.03365588
fold_7s0e_2_model_4,0.01932088
