TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_3_model_3,0.22116551,0.503
7S0E,fold_7s0e_4_model_3,0.19672506,0.513
7S0E,fold_7s0e_4_model_2,0.17048047,0.512
7S0E,fold_7s0e_3_model_0,0.15934829,0.502
7S0E,fold_7s0e_1_model_4,0.15500072,0.507
7S0E,fold_7s0e_1_model_2,0.13719955,0.509
7S0E,fold_7s0e_2_model_2,0.13077344,0.5
7S0E,fold_7s0e_5_model_2,0.10950939,0.502
7S0E,fold_7s0e_2_model_0,0.1019575,0.505
7S0E,fold_7s0e_4_model_0,0.10192539,0.502
7S0E,fold_7s0e_5_model_0,0.09529492,0.505
7S0E,fold_7s0e_4_model_4,0.09261075,0.505
7S0E,fold_7s0e_2_model_3,0.09171556,0.499
7S0E,fold_7s0e_2_model_1,0.09084389,0.506
7S0E,fold_7s0e_1_model_0,0.08841371,0.502
7S0E,fold_7s0e_3_model_2,0.08690455,0.505
7S0E,fold_7s0e_5_model_1,0.08649663,0.497
7S0E,fold_7s0e_4_model_1,0.08138312,0.505
7S0E,fold_7s0e_5_model_4,0.07832687,0.508
7S0E,fold_7s0e_3_model_1,0.07226947,0.507
7S0E,fold_7s0e_1_model_3,0.06233032,0.495
7S0E,fold_7s0e_5_model_3,0.03742715,0.501
7S0E,fold_7s0e_1_model_1,0.03598649,0.504
7S0E,fold_7s0e_3_model_4,0.03365588,0.5
7S0E,fold_7s0e_2_model_4,0.01932088,0.508
