MODEL,PRED_DOCKQ
sequence_based_template_3,0.34235713
species_interact_uniref_a3m_0,0.28600472
ori_template_pipeline_3,0.27578589
string_interact_uniref_a3m_0,0.27356508
ori_template_pipeline_2,0.27213573
sequence_based_template_4,0.27113968
pdb_interact_uniref_a3m_3,0.26551116
uniprot_distance_uniref_sto_2,0.26528785
sequence_based_template_0,0.26234493
species_interact_uniref_a3m_2,0.25637883
sequence_based_template_1,0.25484204
uniprot_distance_uniref_a3m_3,0.24880421
string_interact_uniref_sto_2,0.24761045
uniprot_distance_uniprot_sto_1,0.24710396
uniprot_distance_uniref_sto_1,0.24489617
ori_template_pipeline_4,0.24378331
uniclust_oxmatch_a3m_2,0.24331094
ori_template_pipeline_1,0.24246903
species_interact_uniref_sto_3,0.23857798
uniclust_oxmatch_a3m_3,0.23674949
species_interact_uniref_a3m_1,0.23662922
default_2,0.23532118
pdb_interact_uniref_a3m_2,0.23376785
species_interact_uniref_sto_1,0.23199826
pdb_interact_uniprot_sto_1,0.23160778
pdb_interact_uniprot_sto_4,0.228512
string_interact_uniref_sto_0,0.22723635
string_interact_uniref_a3m_4,0.22634754
string_interact_uniprot_sto_1,0.22493811
string_interact_uniref_sto_3,0.22386064
uniprot_distance_uniref_a3m_1,0.22299086
uniclust_oxmatch_a3m_0,0.22152708
uniprot_distance_uniref_a3m_0,0.22144608
uniprot_distance_uniprot_sto_2,0.22085468
uniprot_distance_uniref_sto_3,0.2204521
uniprot_distance_uniref_a3m_2,0.22040839
species_interact_uniref_a3m_3,0.21973342
pdb_interact_uniref_sto_3,0.21929918
string_interact_uniprot_sto_0,0.21779364
sequence_based_template_2,0.21700591
uniclust_oxmatch_a3m_1,0.21657003
structure_temp_dimer_a_0,0.21599576
uniclust_oxmatch_a3m_4,0.21551143
pdb_interact_uniref_a3m_1,0.21482588
ori_template_pipeline_0,0.21439338
uniprot_distance_uniprot_sto_0,0.21357571
string_interact_uniref_a3m_3,0.21328582
string_interact_uniref_a3m_1,0.21267116
pdb_interact_uniref_a3m_4,0.21212436
string_interact_uniref_a3m_2,0.20944673
species_interact_uniref_sto_2,0.2091893
uniprot_distance_uniprot_sto_3,0.2073523
pdb_interact_uniprot_sto_0,0.20711847
uniprot_distance_uniref_sto_0,0.20707266
default_1,0.20670757
default_4,0.20668887
pdb_interact_uniref_sto_2,0.20549086
uniprot_distance_uniref_a3m_4,0.20253462
pdb_interact_uniref_a3m_0,0.20234127
sequence_based_template_with_alphafold_0,0.20224619
ori_temp_pipeline_with_alphafold_models_0,0.20224619
species_interact_uniref_sto_0,0.20172685
string_interact_uniref_sto_4,0.20053618
custom_template_with_alphafold_models_0,0.20049757
pdb_interact_uniref_sto_4,0.20032947
species_interact_uniref_sto_4,0.19964373
species_interact_uniref_a3m_4,0.19952478
pdb_interact_uniprot_sto_2,0.19906655
species_interact_uniprot_sto_2,0.19775671
default_3,0.19654246
custom_template_with_alphafold_models_1,0.19544335
species_interact_uniprot_sto_4,0.19317113
species_interact_uniprot_sto_3,0.19302429
structure_temp_dimer_a_1,0.19154391
sequence_based_template_with_alphafold_1,0.19086695
ori_temp_pipeline_with_alphafold_models_1,0.19086695
string_interact_uniprot_sto_4,0.18979949
string_interact_uniprot_sto_3,0.18901874
string_interact_uniprot_sto_2,0.18840608
pdb_interact_uniref_sto_1,0.18496558
species_interact_uniprot_sto_1,0.18167996
pdb_interact_uniref_sto_0,0.18091689
uniprot_distance_uniref_sto_4,0.1799954
custom_template_with_alphafold_models_3,0.17959318
default_0,0.17860861
string_interact_uniref_sto_1,0.17657052
uniprot_distance_uniprot_sto_4,0.17486468
pdb_interact_uniprot_sto_3,0.17331371
structure_temp_dimer_a_3,0.16988601
species_interact_uniprot_sto_0,0.16861209
custom_template_file_0,0.16729906
ori_temp_pipeline_with_alphafold_models_3,0.16692682
sequence_based_template_with_alphafold_3,0.16692682
custom_template_file_1,0.16274551
structure_temp_dimer_0,0.15780887
structure_temp_dimer_1,0.15122981
no_templates_1,0.11441868
structure_temp_dimer_4,0.10330855
no_templates_4,0.09744727
custom_template_file_4,0.09663655
custom_template_with_alphafold_models_2,0.08444417
sequence_based_template_with_alphafold_2,0.08431663
ori_temp_pipeline_with_alphafold_models_2,0.08431663
structure_temp_dimer_a_2,0.08335412
custom_template_file_3,0.08227102
no_templates_2,0.07800347
no_templates_3,0.07701422
structure_temp_dimer_3,0.07492429
custom_template_with_alphafold_models_4,0.07455233
structure_temp_dimer_2,0.07377544
ori_temp_pipeline_with_alphafold_models_4,0.06939633
sequence_based_template_with_alphafold_4,0.06939633
structure_temp_dimer_a_4,0.06916334
custom_template_file_2,0.06681835
no_templates_0,0.06267732
