TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,uniprot_distance_uniprot_sto_0,0.70505345,0.712
7O28,string_interact_uniprot_sto_1,0.70357013,0.71
7O28,string_interact_uniref_sto_0,0.70295298,0.71
7O28,pdb_interact_uniprot_sto_0,0.70043743,0.712
7O28,species_interact_uniref_sto_1,0.69456458,0.735
7O28,string_interact_uniprot_sto_0,0.68958539,0.725
7O28,string_interact_uniref_sto_2,0.68951243,0.717
7O28,species_interact_uniprot_sto_1,0.68854469,0.725
7O28,species_interact_uniref_a3m_4,0.68385518,0.742
7O28,string_interact_uniprot_sto_3,0.68356752,0.739
7O28,string_interact_uniref_a3m_2,0.6821059,0.738
7O28,uniprot_distance_uniref_a3m_2,0.68094504,0.724
7O28,pdb_interact_uniprot_sto_2,0.67582458,0.734
7O28,sequence_based_template_1,0.67298579,0.718
7O28,sequence_based_template_3,0.6697908,0.618
7O28,species_interact_uniprot_sto_0,0.66726893,0.71
7O28,ori_template_pipeline_2,0.66655225,0.737
7O28,default_1,0.66613507,0.727
7O28,species_interact_uniref_a3m_0,0.66373068,0.722
7O28,string_interact_uniref_sto_1,0.66335404,0.726
7O28,custom_template_file_0,0.65725195,0.712
7O28,structure_temp_dimer_0,0.65693575,0.712
7O28,pdb_interact_uniref_sto_2,0.65442294,0.731
7O28,uniprot_distance_uniref_sto_0,0.65330201,0.707
7O28,uniprot_distance_uniprot_sto_4,0.64998615,0.735
7O28,species_interact_uniref_sto_0,0.64910114,0.708
7O28,pdb_interact_uniref_sto_1,0.64908659,0.736
7O28,default_4,0.64573282,0.726
7O28,uniprot_distance_uniref_sto_1,0.62952644,0.74
7O28,uniclust_oxmatch_a3m_0,0.62366736,0.74
7O28,uniprot_distance_uniprot_sto_1,0.62145072,0.735
7O28,string_interact_uniref_sto_3,0.62044221,0.735
7O28,species_interact_uniref_sto_2,0.59069657,0.744
7O28,pdb_interact_uniprot_sto_1,0.58367789,0.727
7O28,ori_template_pipeline_1,0.57729602,0.74
7O28,sequence_based_template_0,0.56829917,0.735
7O28,uniclust_oxmatch_a3m_4,0.56223869,0.744
7O28,default_0,0.52889502,0.736
7O28,default_3,0.51086634,0.737
7O28,uniprot_distance_uniprot_sto_2,0.4806346,0.734
7O28,structure_temp_dimer_1,0.4750821,0.711
7O28,custom_template_file_1,0.47188133,0.711
7O28,uniprot_distance_uniref_a3m_0,0.46190447,0.741
7O28,sequence_based_template_2,0.45890003,0.726
7O28,string_interact_uniref_a3m_1,0.45477492,0.739
7O28,pdb_interact_uniref_sto_0,0.44941789,0.732
7O28,pdb_interact_uniref_sto_4,0.44329125,0.736
7O28,string_interact_uniref_sto_4,0.43600923,0.742
7O28,pdb_interact_uniprot_sto_3,0.43464881,0.736
7O28,no_templates_0,0.433056,0.536
7O28,uniprot_distance_uniref_sto_2,0.43162805,0.73
7O28,no_templates_1,0.43060035,0.549
7O28,pdb_interact_uniref_a3m_0,0.42941612,0.745
7O28,ori_template_pipeline_0,0.4187772,0.736
7O28,string_interact_uniprot_sto_2,0.40570703,0.741
7O28,pdb_interact_uniref_a3m_2,0.3825314,0.742
7O28,ori_temp_pipeline_with_alphafold_models_0,0.37839627,0.712
7O28,custom_template_with_alphafold_models_0,0.37519196,0.712
7O28,structure_temp_dimer_2,0.36944595,0.712
7O28,custom_template_with_alphafold_models_2,0.36028361,0.709
7O28,custom_template_file_3,0.35667926,0.718
7O28,sequence_based_template_with_alphafold_0,0.35513264,0.712
7O28,custom_template_file_2,0.35323778,0.712
7O28,ori_template_pipeline_3,0.3503089,0.736
7O28,structure_temp_dimer_a_0,0.34757516,0.712
7O28,structure_temp_dimer_a_2,0.34229022,0.709
7O28,structure_temp_dimer_3,0.34226933,0.718
7O28,pdb_interact_uniref_sto_3,0.33673832,0.737
7O28,ori_temp_pipeline_with_alphafold_models_2,0.32409927,0.709
7O28,sequence_based_template_with_alphafold_2,0.30265951,0.709
7O28,structure_temp_dimer_a_3,0.30132049,0.715
7O28,species_interact_uniprot_sto_2,0.29882717,0.742
7O28,custom_template_with_alphafold_models_3,0.29033336,0.715
7O28,custom_template_file_4,0.28932092,0.726
7O28,ori_temp_pipeline_with_alphafold_models_3,0.28564286,0.715
7O28,sequence_based_template_with_alphafold_3,0.28514084,0.715
