MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.35469338
fold_7sd3_4_model_4,0.31870902
fold_7sd3_2_model_0,0.27271053
fold_7sd3_4_model_0,0.26261103
fold_7sd3_5_model_0,0.25159419
fold_7sd3_1_model_0,0.245937
fold_7sd3_1_model_4,0.23713127
fold_7sd3_5_model_2,0.23422927
fold_7sd3_3_model_3,0.19490927
fold_7sd3_3_model_2,0.18345143
fold_7sd3_3_model_0,0.18344058
fold_7sd3_1_model_1,0.18323123
fold_7sd3_5_model_1,0.17278002
fold_7sd3_5_model_4,0.17127636
fold_7sd3_1_model_2,0.16989546
fold_7sd3_3_model_4,0.16067083
fold_7sd3_4_model_3,0.15075555
fold_7sd3_1_model_3,0.14925022
fold_7sd3_4_model_2,0.14609379
fold_7sd3_2_model_3,0.13651425
fold_7sd3_2_model_2,0.12769309
fold_7sd3_4_model_1,0.11789534
fold_7sd3_2_model_1,0.11276761
fold_7sd3_2_model_4,0.10763973
fold_7sd3_5_model_3,0.10328516
