TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.35469338,0.586
7SD3,fold_7sd3_4_model_4,0.31870902,0.622
7SD3,fold_7sd3_2_model_0,0.27271053,0.573
7SD3,fold_7sd3_4_model_0,0.26261103,0.576
7SD3,fold_7sd3_5_model_0,0.25159419,0.606
7SD3,fold_7sd3_1_model_0,0.245937,0.584
7SD3,fold_7sd3_1_model_4,0.23713127,0.554
7SD3,fold_7sd3_5_model_2,0.23422927,0.619
7SD3,fold_7sd3_3_model_3,0.19490927,0.561
7SD3,fold_7sd3_3_model_2,0.18345143,0.573
7SD3,fold_7sd3_3_model_0,0.18344058,0.573
7SD3,fold_7sd3_1_model_1,0.18323123,0.602
7SD3,fold_7sd3_5_model_1,0.17278002,0.542
7SD3,fold_7sd3_5_model_4,0.17127636,0.615
7SD3,fold_7sd3_1_model_2,0.16989546,0.571
7SD3,fold_7sd3_3_model_4,0.16067083,0.597
7SD3,fold_7sd3_4_model_3,0.15075555,0.616
7SD3,fold_7sd3_1_model_3,0.14925022,0.59
7SD3,fold_7sd3_4_model_2,0.14609379,0.544
7SD3,fold_7sd3_2_model_3,0.13651425,0.57
7SD3,fold_7sd3_2_model_2,0.12769309,0.508
7SD3,fold_7sd3_4_model_1,0.11789534,0.579
7SD3,fold_7sd3_2_model_1,0.11276761,0.576
7SD3,fold_7sd3_2_model_4,0.10763973,0.618
7SD3,fold_7sd3_5_model_3,0.10328516,0.569
