MODEL,PRED_DOCKQ
ranked_0_tidy,0.09331825
model_5_multimer_20220423_196616_tidy,0.09331825
model_5_multimer_20220423_050790_tidy,0.07687204
model_5_multimer_20220423_304319_tidy,0.04997876
model_3_multimer_20220423_050790_tidy,0.04167144
model_4_multimer_20220423_196616_tidy,0.03620876
ranked_1_tidy,0.03620876
model_4_multimer_20220423_285424_tidy,0.03537845
model_4_multimer_20220423_931651_tidy,0.03466751
model_4_multimer_20220423_050790_tidy,0.03333854
model_2_multimer_20220423_050790_tidy,0.03083491
model_5_multimer_20220423_285424_tidy,0.02667171
model_3_multimer_20220423_931651_tidy,0.02624443
model_5_multimer_20220423_931651_tidy,0.02622361
model_2_multimer_20220423_285424_tidy,0.02429362
model_2_multimer_20220423_304319_tidy,0.02427704
ranked_4_tidy,0.02178533
model_1_multimer_20220423_196616_tidy,0.02178533
model_2_multimer_20220423_196616_tidy,0.02175429
ranked_2_tidy,0.02175429
model_4_multimer_20220423_304319_tidy,0.02003891
model_2_multimer_20220423_931651_tidy,0.01717004
model_3_multimer_20220423_196616_tidy,0.01602424
ranked_3_tidy,0.01602424
model_3_multimer_20220423_304319_tidy,0.01525726
model_1_multimer_20220423_304319_tidy,0.0130906
model_1_multimer_20220423_050790_tidy,0.01306399
model_1_multimer_20220423_285424_tidy,0.01217435
model_1_multimer_20220423_931651_tidy,0.0116115
model_3_multimer_20220423_285424_tidy,0.00545732
