TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.09331825,0.47
5Y9J,model_5_multimer_20220423_196616,0.09331825,0.47
5Y9J,model_5_multimer_20220423_050790,0.07687204,0.295
5Y9J,model_5_multimer_20220423_304319,0.04997876,0.247
5Y9J,model_3_multimer_20220423_050790,0.04167144,0.088
5Y9J,model_4_multimer_20220423_196616,0.03620876,0.29
5Y9J,ranked_1,0.03620876,0.29
5Y9J,model_4_multimer_20220423_285424,0.03537845,0.121
5Y9J,model_4_multimer_20220423_931651,0.03466751,0.034
5Y9J,model_4_multimer_20220423_050790,0.03333854,0.12
5Y9J,model_2_multimer_20220423_050790,0.03083491,0.133
5Y9J,model_5_multimer_20220423_285424,0.02667171,0.265
5Y9J,model_3_multimer_20220423_931651,0.02624443,0.093
5Y9J,model_5_multimer_20220423_931651,0.02622361,0.268
5Y9J,model_2_multimer_20220423_285424,0.02429362,0.143
5Y9J,model_2_multimer_20220423_304319,0.02427704,0.193
5Y9J,ranked_4,0.02178533,0.109
5Y9J,model_1_multimer_20220423_196616,0.02178533,0.109
5Y9J,model_2_multimer_20220423_196616,0.02175429,0.141
5Y9J,ranked_2,0.02175429,0.141
5Y9J,model_4_multimer_20220423_304319,0.02003891,0.176
5Y9J,model_2_multimer_20220423_931651,0.01717004,0.095
5Y9J,model_3_multimer_20220423_196616,0.01602424,0.086
5Y9J,ranked_3,0.01602424,0.086
5Y9J,model_3_multimer_20220423_304319,0.01525726,0.047
5Y9J,model_1_multimer_20220423_304319,0.0130906,0.077
5Y9J,model_1_multimer_20220423_050790,0.01306399,0.047
5Y9J,model_1_multimer_20220423_285424,0.01217435,0.058
5Y9J,model_1_multimer_20220423_931651,0.0116115,0.075
5Y9J,model_3_multimer_20220423_285424,0.00545732,0.066
