MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.19715053
model_5_multimer_20220423_103678_tidy,0.1496767
ranked_1_tidy,0.13022007
model_5_multimer_20220423_693642_tidy,0.13022007
model_1_multimer_20220423_693642_tidy,0.12913139
ranked_0_tidy,0.12913139
model_2_multimer_20220423_377030_tidy,0.12692362
model_3_multimer_20220423_103678_tidy,0.12590678
model_1_multimer_20220423_406500_tidy,0.12299031
model_3_multimer_20220423_965401_tidy,0.11873219
model_5_multimer_20220423_406500_tidy,0.11068385
model_5_multimer_20220423_377030_tidy,0.10554105
model_4_multimer_20220423_693642_tidy,0.07938579
ranked_3_tidy,0.07938579
model_3_multimer_20220423_377030_tidy,0.06270908
model_1_multimer_20220423_103678_tidy,0.05814648
ranked_4_tidy,0.05581441
model_3_multimer_20220423_693642_tidy,0.05581441
model_4_multimer_20220423_377030_tidy,0.05468113
model_2_multimer_20220423_965401_tidy,0.04431749
model_4_multimer_20220423_103678_tidy,0.03999741
model_3_multimer_20220423_406500_tidy,0.03778466
model_2_multimer_20220423_693642_tidy,0.03761091
ranked_2_tidy,0.03761091
model_1_multimer_20220423_377030_tidy,0.03549195
model_4_multimer_20220423_406500_tidy,0.03535353
model_4_multimer_20220423_965401_tidy,0.03437759
model_1_multimer_20220423_965401_tidy,0.02578016
model_2_multimer_20220423_406500_tidy,0.02277015
model_2_multimer_20220423_103678_tidy,0.01690242
