TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.19715053,0.664
5GRJ,model_5_multimer_20220423_103678,0.1496767,0.755
5GRJ,ranked_1,0.13022007,0.752
5GRJ,model_5_multimer_20220423_693642,0.13022007,0.752
5GRJ,model_1_multimer_20220423_693642,0.12913139,0.764
5GRJ,ranked_0,0.12913139,0.764
5GRJ,model_2_multimer_20220423_377030,0.12692362,0.729
5GRJ,model_3_multimer_20220423_103678,0.12590678,0.788
5GRJ,model_1_multimer_20220423_406500,0.12299031,0.771
5GRJ,model_3_multimer_20220423_965401,0.11873219,0.776
5GRJ,model_5_multimer_20220423_406500,0.11068385,0.762
5GRJ,model_5_multimer_20220423_377030,0.10554105,0.76
5GRJ,model_4_multimer_20220423_693642,0.07938579,0.558
5GRJ,ranked_3,0.07938579,0.558
5GRJ,model_3_multimer_20220423_377030,0.06270908,0.732
5GRJ,model_1_multimer_20220423_103678,0.05814648,0.014
5GRJ,ranked_4,0.05581441,0.724
5GRJ,model_3_multimer_20220423_693642,0.05581441,0.724
5GRJ,model_4_multimer_20220423_377030,0.05468113,0.551
5GRJ,model_2_multimer_20220423_965401,0.04431749,0.034
5GRJ,model_4_multimer_20220423_103678,0.03999741,0.165
5GRJ,model_3_multimer_20220423_406500,0.03778466,0.693
5GRJ,model_2_multimer_20220423_693642,0.03761091,0.562
5GRJ,ranked_2,0.03761091,0.562
5GRJ,model_1_multimer_20220423_377030,0.03549195,0.433
5GRJ,model_4_multimer_20220423_406500,0.03535353,0.165
5GRJ,model_4_multimer_20220423_965401,0.03437759,0.193
5GRJ,model_1_multimer_20220423_965401,0.02578016,0.014
5GRJ,model_2_multimer_20220423_406500,0.02277015,0.012
5GRJ,model_2_multimer_20220423_103678,0.01690242,0.017
