Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_0,0.69699234,0.446
7TFO,fold_7tfo_3_model_2,0.68945938,0.454
7TFO,fold_7tfo_4_model_3,0.68369287,0.45
7TFO,fold_7tfo_3_model_4,0.6774084,0.456
7TFO,fold_7tfo_5_model_0,0.66462588,0.459
7TFO,fold_7tfo_1_model_1,0.6589157,0.456
7TFO,fold_7tfo_3_model_3,0.65649182,0.456
7TFO,fold_7tfo_5_model_1,0.65385616,0.465
7TFO,fold_7tfo_2_model_2,0.64337224,0.462
7TFO,fold_7tfo_3_model_1,0.63757634,0.448
