TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.69699234,0.446
7TFO,fold_7tfo_3_model_2,0.68945938,0.454
7TFO,fold_7tfo_4_model_3,0.68369287,0.45
7TFO,fold_7tfo_3_model_4,0.6774084,0.456
7TFO,fold_7tfo_5_model_0,0.66462588,0.459
7TFO,fold_7tfo_1_model_1,0.6589157,0.456
7TFO,fold_7tfo_3_model_3,0.65649182,0.456
7TFO,fold_7tfo_5_model_1,0.65385616,0.465
7TFO,fold_7tfo_2_model_2,0.64337224,0.462
7TFO,fold_7tfo_3_model_1,0.63757634,0.448
7TFO,fold_7tfo_2_model_1,0.63057733,0.456
7TFO,fold_7tfo_2_model_0,0.62709951,0.446
7TFO,fold_7tfo_1_model_0,0.62700433,0.448
7TFO,fold_7tfo_1_model_2,0.62596285,0.448
7TFO,fold_7tfo_5_model_3,0.59971797,0.464
7TFO,fold_7tfo_4_model_2,0.5645507,0.449
7TFO,fold_7tfo_5_model_4,0.51341146,0.46
7TFO,fold_7tfo_1_model_3,0.51255852,0.452
7TFO,fold_7tfo_4_model_0,0.5060851,0.441
7TFO,fold_7tfo_2_model_4,0.477916,0.478
7TFO,fold_7tfo_5_model_2,0.46774656,0.461
7TFO,fold_7tfo_2_model_3,0.4207361,0.456
7TFO,fold_7tfo_4_model_1,0.40946537,0.445
7TFO,fold_7tfo_4_model_4,0.39729103,0.452
7TFO,fold_7tfo_1_model_4,0.19904207,0.452
