MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.7737419
model_5_multimer_20220423_663616_tidy,0.75407392
model_5_multimer_20220423_016003_tidy,0.74719876
ranked_0_tidy,0.74719876
model_5_multimer_20220423_411110_tidy,0.74630457
model_5_multimer_20220423_996398_tidy,0.72563905
ranked_1_tidy,0.72105724
model_4_multimer_20220423_016003_tidy,0.72105724
model_4_multimer_20220423_663616_tidy,0.7160669
model_4_multimer_20220423_411110_tidy,0.68409652
model_1_multimer_20220423_663616_tidy,0.6768685
model_4_multimer_20220423_477699_tidy,0.6086117
model_3_multimer_20220423_663616_tidy,0.57672739
model_2_multimer_20220423_663616_tidy,0.5628072
model_3_multimer_20220423_411110_tidy,0.50358981
model_2_multimer_20220423_016003_tidy,0.42978987
ranked_3_tidy,0.42978987
model_3_multimer_20220423_016003_tidy,0.42141691
ranked_2_tidy,0.42141691
model_1_multimer_20220423_477699_tidy,0.39736286
model_3_multimer_20220423_996398_tidy,0.37556916
model_2_multimer_20220423_996398_tidy,0.34270823
model_4_multimer_20220423_996398_tidy,0.31728122
model_3_multimer_20220423_477699_tidy,0.2381648
model_1_multimer_20220423_016003_tidy,0.23634084
ranked_4_tidy,0.23634084
model_2_multimer_20220423_477699_tidy,0.21473256
model_1_multimer_20220423_411110_tidy,0.15648173
model_2_multimer_20220423_411110_tidy,0.14133485
model_1_multimer_20220423_996398_tidy,0.1401346
