TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.3562268,0.673
7R40,fold_7r40_4_model_2,0.30900073,0.667
7R40,fold_7r40_1_model_2,0.27941707,0.671
7R40,fold_7r40_5_model_1,0.25929385,0.426
7R40,fold_7r40_2_model_1,0.20698479,0.678
7R40,fold_7r40_5_model_4,0.18997642,0.674
7R40,fold_7r40_3_model_3,0.17420554,0.43
7R40,fold_7r40_4_model_3,0.16579136,0.671
7R40,fold_7r40_4_model_1,0.16313696,0.432
7R40,fold_7r40_3_model_4,0.15940197,0.431
7R40,fold_7r40_3_model_0,0.15346421,0.434
7R40,fold_7r40_3_model_1,0.15186885,0.67
7R40,fold_7r40_2_model_3,0.15039681,0.435
7R40,fold_7r40_1_model_0,0.14830956,0.68
7R40,fold_7r40_2_model_4,0.14238529,0.679
7R40,fold_7r40_1_model_4,0.14196256,0.666
7R40,fold_7r40_3_model_2,0.14084855,0.673
7R40,fold_7r40_5_model_0,0.13788344,0.639
7R40,fold_7r40_5_model_2,0.1263496,0.672
7R40,fold_7r40_2_model_0,0.12133152,0.676
7R40,fold_7r40_1_model_3,0.11479823,0.672
7R40,fold_7r40_2_model_2,0.09777804,0.675
7R40,fold_7r40_1_model_1,0.07731825,0.664
7R40,fold_7r40_5_model_3,0.07675755,0.671
7R40,fold_7r40_4_model_0,0.04593086,0.678
