MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.3562268
fold_7r40_4_model_2,0.30900073
fold_7r40_1_model_2,0.27941707
fold_7r40_5_model_1,0.25929385
fold_7r40_2_model_1,0.20698479
fold_7r40_5_model_4,0.18997642
fold_7r40_3_model_3,0.17420554
fold_7r40_4_model_3,0.16579136
fold_7r40_4_model_1,0.16313696
fold_7r40_3_model_4,0.15940197
fold_7r40_3_model_0,0.15346421
fold_7r40_3_model_1,0.15186885
fold_7r40_2_model_3,0.15039681
fold_7r40_1_model_0,0.14830956
fold_7r40_2_model_4,0.14238529
fold_7r40_1_model_4,0.14196256
fold_7r40_3_model_2,0.14084855
fold_7r40_5_model_0,0.13788344
fold_7r40_5_model_2,0.1263496
fold_7r40_2_model_0,0.12133152
fold_7r40_1_model_3,0.11479823
fold_7r40_2_model_2,0.09777804
fold_7r40_1_model_1,0.07731825
fold_7r40_5_model_3,0.07675755
fold_7r40_4_model_0,0.04593086
