MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.79654318
fold_8f8x_1_model_0,0.77599466
fold_8f8x_3_model_1,0.75198549
fold_8f8x_1_model_1,0.75118107
fold_8f8x_3_model_0,0.73469132
fold_8f8x_2_model_0,0.70852715
fold_8f8x_1_model_4,0.69493312
fold_8f8x_4_model_3,0.67361367
fold_8f8x_4_model_0,0.67351985
fold_8f8x_2_model_2,0.6484344
fold_8f8x_5_model_0,0.62615639
fold_8f8x_2_model_3,0.6114127
fold_8f8x_5_model_1,0.57650286
fold_8f8x_4_model_2,0.54289907
fold_8f8x_1_model_3,0.5399695
fold_8f8x_5_model_3,0.52486813
fold_8f8x_1_model_2,0.51920438
fold_8f8x_4_model_1,0.49451405
fold_8f8x_2_model_1,0.33340144
fold_8f8x_3_model_2,0.33148134
fold_8f8x_4_model_4,0.30518281
fold_8f8x_3_model_3,0.28794733
fold_8f8x_5_model_2,0.25620231
fold_8f8x_2_model_4,0.22611374
fold_8f8x_3_model_4,0.13570565
