TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.79654318,0.102
8F8X,fold_8f8x_1_model_0,0.77599466,0.011
8F8X,fold_8f8x_3_model_1,0.75198549,0.009
8F8X,fold_8f8x_1_model_1,0.75118107,0.008
8F8X,fold_8f8x_3_model_0,0.73469132,0.015
8F8X,fold_8f8x_2_model_0,0.70852715,0.012
8F8X,fold_8f8x_1_model_4,0.69493312,0.099
8F8X,fold_8f8x_4_model_3,0.67361367,0.01
8F8X,fold_8f8x_4_model_0,0.67351985,0.011
8F8X,fold_8f8x_2_model_2,0.6484344,0.01
8F8X,fold_8f8x_5_model_0,0.62615639,0.016
8F8X,fold_8f8x_2_model_3,0.6114127,0.015
8F8X,fold_8f8x_5_model_1,0.57650286,0.015
8F8X,fold_8f8x_4_model_2,0.54289907,0.011
8F8X,fold_8f8x_1_model_3,0.5399695,0.008
8F8X,fold_8f8x_5_model_3,0.52486813,0.01
8F8X,fold_8f8x_1_model_2,0.51920438,0.01
8F8X,fold_8f8x_4_model_1,0.49451405,0.011
8F8X,fold_8f8x_2_model_1,0.33340144,0.011
8F8X,fold_8f8x_3_model_2,0.33148134,0.01
8F8X,fold_8f8x_4_model_4,0.30518281,0.01
8F8X,fold_8f8x_3_model_3,0.28794733,0.01
8F8X,fold_8f8x_5_model_2,0.25620231,0.01
8F8X,fold_8f8x_2_model_4,0.22611374,0.017
8F8X,fold_8f8x_3_model_4,0.13570565,0.017
