MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.34082901
model_5_multimer_20220423_078501_tidy,0.16321895
model_4_multimer_20220423_513039_tidy,0.06046138
model_4_multimer_20220423_359803_tidy,0.05865155
model_5_multimer_20220423_513039_tidy,0.05595107
model_5_multimer_20220423_305297_tidy,0.05394169
ranked_1_tidy,0.05394169
model_4_multimer_20220423_993088_tidy,0.05026307
model_5_multimer_20220423_359803_tidy,0.03689858
model_3_multimer_20220423_359803_tidy,0.0354514
ranked_2_tidy,0.033273
model_4_multimer_20220423_305297_tidy,0.033273
model_4_multimer_20220423_078501_tidy,0.03020567
model_3_multimer_20220423_993088_tidy,0.02845779
ranked_0_tidy,0.02573703
model_3_multimer_20220423_305297_tidy,0.02573703
model_3_multimer_20220423_078501_tidy,0.02515868
model_2_multimer_20220423_359803_tidy,0.0243587
model_1_multimer_20220423_078501_tidy,0.02356829
model_1_multimer_20220423_513039_tidy,0.02285466
model_1_multimer_20220423_305297_tidy,0.02249285
ranked_4_tidy,0.02249285
model_3_multimer_20220423_513039_tidy,0.02135925
model_1_multimer_20220423_993088_tidy,0.02065222
model_2_multimer_20220423_078501_tidy,0.02028072
model_2_multimer_20220423_305297_tidy,0.0176697
ranked_3_tidy,0.0176697
model_2_multimer_20220423_993088_tidy,0.01609653
model_1_multimer_20220423_359803_tidy,0.01580675
model_2_multimer_20220423_513039_tidy,0.01344933
