TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.70222253,0.645
7SBG,fold_7sbg_5_model_2,0.65905339,0.642
7SBG,fold_7sbg_4_model_4,0.63682806,0.662
7SBG,fold_7sbg_4_model_1,0.63213766,0.641
7SBG,fold_7sbg_5_model_4,0.63149941,0.646
7SBG,fold_7sbg_5_model_3,0.62589008,0.635
7SBG,fold_7sbg_5_model_0,0.60411119,0.656
7SBG,fold_7sbg_5_model_1,0.59653044,0.684
7SBG,fold_7sbg_4_model_3,0.48824769,0.684
7SBG,fold_7sbg_4_model_0,0.45104671,0.659
7SBG,fold_7sbg_1_model_4,0.4043172,0.433
7SBG,fold_7sbg_1_model_2,0.34908223,0.65
7SBG,fold_7sbg_2_model_1,0.2700724,0.447
7SBG,fold_7sbg_3_model_0,0.21803308,0.432
7SBG,fold_7sbg_2_model_0,0.21363112,0.432
7SBG,fold_7sbg_2_model_2,0.20815277,0.431
7SBG,fold_7sbg_3_model_1,0.19849971,0.431
7SBG,fold_7sbg_1_model_3,0.19826181,0.419
7SBG,fold_7sbg_2_model_4,0.19398017,0.478
7SBG,fold_7sbg_2_model_3,0.16913618,0.428
7SBG,fold_7sbg_3_model_4,0.16852792,0.421
7SBG,fold_7sbg_3_model_3,0.11473368,0.435
7SBG,fold_7sbg_1_model_1,0.10823707,0.456
7SBG,fold_7sbg_3_model_2,0.09096299,0.414
7SBG,fold_7sbg_1_model_0,0.07847627,0.416
