Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  8/0/0

5HGG,model_3_multimer_20220423_932539,0.72266752,0.294
5HGG,model_4_multimer_20220423_879088,0.50112861,0.289
5HGG,model_2_multimer_20220423_879088,0.32146671,0.338
5HGG,ranked_0,0.3016485,0.301
5HGG,model_5_multimer_20220423_919207,0.3016485,0.301
5HGG,model_4_multimer_20220423_932539,0.22213724,0.294
5HGG,model_4_multimer_20220423_919207,0.20749567,0.224
5HGG,ranked_4,0.20749567,0.224
5HGG,model_2_multimer_20220423_908001,0.18804193,0.3
5HGG,model_5_multimer_20220423_842191,0.17060553,0.266
