MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.72266752
model_4_multimer_20220423_879088_tidy,0.50112861
model_2_multimer_20220423_879088_tidy,0.32146671
ranked_0_tidy,0.3016485
model_5_multimer_20220423_919207_tidy,0.3016485
model_4_multimer_20220423_932539_tidy,0.22213724
model_4_multimer_20220423_919207_tidy,0.20749567
ranked_4_tidy,0.20749567
model_2_multimer_20220423_908001_tidy,0.18804193
model_5_multimer_20220423_842191_tidy,0.17060553
model_5_multimer_20220423_932539_tidy,0.15614565
model_3_multimer_20220423_879088_tidy,0.15211117
model_5_multimer_20220423_908001_tidy,0.14998068
model_2_multimer_20220423_932539_tidy,0.11535286
model_3_multimer_20220423_908001_tidy,0.1063062
model_1_multimer_20220423_908001_tidy,0.09945027
ranked_2_tidy,0.0873064
model_1_multimer_20220423_919207_tidy,0.0873064
model_2_multimer_20220423_919207_tidy,0.08048206
ranked_3_tidy,0.08048206
model_1_multimer_20220423_932539_tidy,0.07416337
model_1_multimer_20220423_842191_tidy,0.07324813
model_4_multimer_20220423_842191_tidy,0.06740912
model_4_multimer_20220423_908001_tidy,0.06574473
ranked_1_tidy,0.05825442
model_3_multimer_20220423_919207_tidy,0.05825442
model_1_multimer_20220423_879088_tidy,0.04772256
model_3_multimer_20220423_842191_tidy,0.04113462
model_2_multimer_20220423_842191_tidy,0.04113103
