TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.72266752,0.294
5HGG,model_4_multimer_20220423_879088,0.50112861,0.289
5HGG,model_2_multimer_20220423_879088,0.32146671,0.338
5HGG,ranked_0,0.3016485,0.301
5HGG,model_5_multimer_20220423_919207,0.3016485,0.301
5HGG,model_4_multimer_20220423_932539,0.22213724,0.294
5HGG,model_4_multimer_20220423_919207,0.20749567,0.224
5HGG,ranked_4,0.20749567,0.224
5HGG,model_2_multimer_20220423_908001,0.18804193,0.3
5HGG,model_5_multimer_20220423_842191,0.17060553,0.266
5HGG,model_5_multimer_20220423_932539,0.15614565,0.282
5HGG,model_3_multimer_20220423_879088,0.15211117,0.313
5HGG,model_5_multimer_20220423_908001,0.14998068,0.298
5HGG,model_2_multimer_20220423_932539,0.11535286,0.345
5HGG,model_3_multimer_20220423_908001,0.1063062,0.301
5HGG,model_1_multimer_20220423_908001,0.09945027,0.279
5HGG,ranked_2,0.0873064,0.289
5HGG,model_1_multimer_20220423_919207,0.0873064,0.289
5HGG,model_2_multimer_20220423_919207,0.08048206,0.305
5HGG,ranked_3,0.08048206,0.305
5HGG,model_1_multimer_20220423_932539,0.07416337,0.335
5HGG,model_1_multimer_20220423_842191,0.07324813,0.338
5HGG,model_4_multimer_20220423_842191,0.06740912,0.244
5HGG,model_4_multimer_20220423_908001,0.06574473,0.251
5HGG,ranked_1,0.05825442,0.272
5HGG,model_3_multimer_20220423_919207,0.05825442,0.272
5HGG,model_1_multimer_20220423_879088,0.04772256,0.298
5HGG,model_3_multimer_20220423_842191,0.04113462,0.259
5HGG,model_2_multimer_20220423_842191,0.04113103,0.273
