Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_4_model_1,0.2367499,0.426
7YQZ,fold_7yqz_1_model_0,0.2200094,0.42
7YQZ,fold_7yqz_3_model_4,0.2179728,0.4
7YQZ,fold_7yqz_3_model_3,0.21589893,0.464
7YQZ,fold_7yqz_4_model_3,0.21323173,0.453
7YQZ,fold_7yqz_1_model_1,0.21297102,0.463
7YQZ,fold_7yqz_3_model_1,0.20765871,0.451
7YQZ,fold_7yqz_3_model_0,0.20652412,0.431
7YQZ,fold_7yqz_2_model_2,0.20497395,0.413
7YQZ,fold_7yqz_2_model_3,0.2033195,0.449
