MODEL,PRED_DOCKQ
fold_7yqz_4_model_1,0.2367499
fold_7yqz_1_model_0,0.2200094
fold_7yqz_3_model_4,0.2179728
fold_7yqz_3_model_3,0.21589893
fold_7yqz_4_model_3,0.21323173
fold_7yqz_1_model_1,0.21297102
fold_7yqz_3_model_1,0.20765871
fold_7yqz_3_model_0,0.20652412
fold_7yqz_2_model_2,0.20497395
fold_7yqz_2_model_3,0.2033195
fold_7yqz_1_model_3,0.20041928
fold_7yqz_5_model_4,0.19798011
fold_7yqz_5_model_2,0.19703352
fold_7yqz_5_model_3,0.19419102
fold_7yqz_4_model_2,0.19153123
fold_7yqz_1_model_2,0.18152283
fold_7yqz_3_model_2,0.17197435
fold_7yqz_4_model_0,0.17160681
fold_7yqz_5_model_0,0.16778779
fold_7yqz_2_model_0,0.16310468
fold_7yqz_5_model_1,0.16304852
fold_7yqz_1_model_4,0.16130891
fold_7yqz_4_model_4,0.15915616
fold_7yqz_2_model_4,0.14924473
fold_7yqz_2_model_1,0.13586214
