TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_1,0.2367499,0.426
7YQZ,fold_7yqz_1_model_0,0.2200094,0.42
7YQZ,fold_7yqz_3_model_4,0.2179728,0.4
7YQZ,fold_7yqz_3_model_3,0.21589893,0.464
7YQZ,fold_7yqz_4_model_3,0.21323173,0.453
7YQZ,fold_7yqz_1_model_1,0.21297102,0.463
7YQZ,fold_7yqz_3_model_1,0.20765871,0.451
7YQZ,fold_7yqz_3_model_0,0.20652412,0.431
7YQZ,fold_7yqz_2_model_2,0.20497395,0.413
7YQZ,fold_7yqz_2_model_3,0.2033195,0.449
7YQZ,fold_7yqz_1_model_3,0.20041928,0.413
7YQZ,fold_7yqz_5_model_4,0.19798011,0.447
7YQZ,fold_7yqz_5_model_2,0.19703352,0.446
7YQZ,fold_7yqz_5_model_3,0.19419102,0.472
7YQZ,fold_7yqz_4_model_2,0.19153123,0.46
7YQZ,fold_7yqz_1_model_2,0.18152283,0.449
7YQZ,fold_7yqz_3_model_2,0.17197435,0.426
7YQZ,fold_7yqz_4_model_0,0.17160681,0.437
7YQZ,fold_7yqz_5_model_0,0.16778779,0.411
7YQZ,fold_7yqz_2_model_0,0.16310468,0.452
7YQZ,fold_7yqz_5_model_1,0.16304852,0.466
7YQZ,fold_7yqz_1_model_4,0.16130891,0.393
7YQZ,fold_7yqz_4_model_4,0.15915616,0.457
7YQZ,fold_7yqz_2_model_4,0.14924473,0.458
7YQZ,fold_7yqz_2_model_1,0.13586214,0.458
