TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.74021316,0.285
7WRV,fold_7wrv_4_model_4,0.70142186,0.432
7WRV,fold_7wrv_5_model_4,0.69074172,0.467
7WRV,fold_7wrv_1_model_3,0.67515451,0.292
7WRV,fold_7wrv_2_model_0,0.67320228,0.279
7WRV,fold_7wrv_5_model_0,0.66634107,0.419
7WRV,fold_7wrv_2_model_1,0.66203928,0.296
7WRV,fold_7wrv_3_model_2,0.65366852,0.305
7WRV,fold_7wrv_4_model_3,0.65307117,0.419
7WRV,fold_7wrv_1_model_4,0.6430859,0.273
7WRV,fold_7wrv_3_model_0,0.62547076,0.412
7WRV,fold_7wrv_4_model_1,0.6109966,0.449
7WRV,fold_7wrv_5_model_2,0.60683429,0.442
7WRV,fold_7wrv_3_model_1,0.59246469,0.474
7WRV,fold_7wrv_2_model_3,0.59203762,0.273
7WRV,fold_7wrv_5_model_3,0.57482463,0.408
7WRV,fold_7wrv_1_model_1,0.57203925,0.39
7WRV,fold_7wrv_3_model_3,0.55929369,0.281
7WRV,fold_7wrv_3_model_4,0.54307103,0.355
7WRV,fold_7wrv_4_model_0,0.53586197,0.447
7WRV,fold_7wrv_4_model_2,0.50456238,0.422
7WRV,fold_7wrv_1_model_0,0.46025011,0.386
7WRV,fold_7wrv_2_model_4,0.458024,0.285
7WRV,fold_7wrv_1_model_2,0.4359242,0.296
7WRV,fold_7wrv_5_model_1,0.3470144,0.484
