MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.74021316
fold_7wrv_4_model_4,0.70142186
fold_7wrv_5_model_4,0.69074172
fold_7wrv_1_model_3,0.67515451
fold_7wrv_2_model_0,0.67320228
fold_7wrv_5_model_0,0.66634107
fold_7wrv_2_model_1,0.66203928
fold_7wrv_3_model_2,0.65366852
fold_7wrv_4_model_3,0.65307117
fold_7wrv_1_model_4,0.6430859
fold_7wrv_3_model_0,0.62547076
fold_7wrv_4_model_1,0.6109966
fold_7wrv_5_model_2,0.60683429
fold_7wrv_3_model_1,0.59246469
fold_7wrv_2_model_3,0.59203762
fold_7wrv_5_model_3,0.57482463
fold_7wrv_1_model_1,0.57203925
fold_7wrv_3_model_3,0.55929369
fold_7wrv_3_model_4,0.54307103
fold_7wrv_4_model_0,0.53586197
fold_7wrv_4_model_2,0.50456238
fold_7wrv_1_model_0,0.46025011
fold_7wrv_2_model_4,0.458024
fold_7wrv_1_model_2,0.4359242
fold_7wrv_5_model_1,0.3470144
