TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,custom_template_file_0,0.35624871,0.696
7OEL,string_interact_uniprot_sto_3,0.35624871,0.717
7OEL,pdb_interact_uniprot_sto_1,0.35624871,0.721
7OEL,pdb_interact_uniref_sto_0,0.35624871,0.721
7OEL,pdb_interact_uniref_sto_1,0.35624871,0.725
7OEL,sequence_based_template_0,0.35624871,0.602
7OEL,sequence_based_template_1,0.35624871,0.624
7OEL,sequence_based_template_3,0.35624871,0.604
7OEL,species_interact_uniref_sto_0,0.35624871,0.719
7OEL,species_interact_uniref_sto_1,0.35624871,0.712
7OEL,species_interact_uniref_sto_2,0.35624871,0.721
7OEL,string_interact_uniprot_sto_0,0.35624871,0.723
7OEL,string_interact_uniprot_sto_1,0.35624871,0.722
7OEL,string_interact_uniref_sto_0,0.35624871,0.722
7OEL,ori_template_pipeline_4,0.35624871,0.723
7OEL,string_interact_uniref_sto_1,0.35624871,0.724
7OEL,string_interact_uniref_sto_2,0.35624871,0.724
7OEL,string_interact_uniref_sto_3,0.35624871,0.722
7OEL,structure_temp_dimer_0,0.35624871,0.696
7OEL,structure_temp_dimer_2,0.35624871,0.696
7OEL,structure_temp_dimer_3,0.35624871,0.705
7OEL,uniprot_distance_uniprot_sto_0,0.35624871,0.732
7OEL,uniprot_distance_uniprot_sto_1,0.35624871,0.725
7OEL,uniprot_distance_uniref_sto_0,0.35624871,0.721
7OEL,uniprot_distance_uniref_sto_1,0.35624871,0.723
7OEL,uniprot_distance_uniref_sto_3,0.35624871,0.724
7OEL,pdb_interact_uniprot_sto_0,0.35624871,0.727
7OEL,species_interact_uniprot_sto_2,0.35624871,0.721
7OEL,no_templates_0,0.35624871,0.57
7OEL,ori_template_pipeline_2,0.35624871,0.718
7OEL,default_3,0.35624871,0.721
7OEL,default_2,0.35624871,0.716
7OEL,default_1,0.35624871,0.718
7OEL,default_0,0.35624871,0.721
7OEL,no_templates_1,0.35624871,0.38
7OEL,ori_template_pipeline_1,0.35624871,0.721
7OEL,ori_template_pipeline_0,0.35624871,0.724
7OEL,custom_template_file_2,0.35624871,0.696
7OEL,custom_template_file_3,0.35624871,0.705
7OEL,pdb_interact_uniref_a3m_0,0.35119796,0.748
7OEL,string_interact_uniref_a3m_0,0.3508696,0.748
7OEL,species_interact_uniref_a3m_2,0.35082379,0.752
7OEL,uniclust_oxmatch_a3m_0,0.35032624,0.746
7OEL,species_interact_uniref_a3m_4,0.34917638,0.742
7OEL,pdb_interact_uniref_a3m_4,0.34894109,0.743
7OEL,string_interact_uniref_a3m_1,0.34876689,0.75
7OEL,uniprot_distance_uniref_a3m_3,0.34825367,0.746
7OEL,string_interact_uniref_a3m_2,0.34773111,0.74
7OEL,sequence_based_template_4,0.34731203,0.662
7OEL,structure_temp_dimer_a_4,0.34641269,0.696
7OEL,string_interact_uniref_a3m_4,0.34628811,0.739
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.34617251,0.696
7OEL,uniprot_distance_uniref_a3m_2,0.34605384,0.74
7OEL,pdb_interact_uniref_a3m_2,0.34492108,0.743
7OEL,uniclust_oxmatch_a3m_3,0.34487587,0.755
7OEL,species_interact_uniprot_sto_4,0.34449741,0.737
7OEL,species_interact_uniprot_sto_0,0.34431601,0.734
7OEL,sequence_based_template_with_alphafold_4,0.3437542,0.696
7OEL,custom_template_with_alphafold_models_4,0.34354609,0.696
7OEL,species_interact_uniref_a3m_3,0.34283593,0.751
7OEL,pdb_interact_uniref_a3m_1,0.34215769,0.756
7OEL,species_interact_uniprot_sto_3,0.34137106,0.732
7OEL,uniclust_oxmatch_a3m_2,0.33983395,0.759
7OEL,structure_temp_dimer_a_0,0.33979145,0.705
7OEL,uniprot_distance_uniref_a3m_0,0.33964947,0.756
7OEL,sequence_based_template_with_alphafold_0,0.33864382,0.705
7OEL,species_interact_uniref_a3m_1,0.33821726,0.749
7OEL,uniprot_distance_uniref_a3m_1,0.33819193,0.748
7OEL,uniclust_oxmatch_a3m_1,0.33779442,0.753
7OEL,custom_template_with_alphafold_models_0,0.33687106,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.3366746,0.705
7OEL,ori_template_pipeline_3,0.33465409,0.722
7OEL,structure_temp_dimer_a_1,0.33440968,0.702
7OEL,custom_template_with_alphafold_models_1,0.33435297,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.33397263,0.702
7OEL,structure_temp_dimer_4,0.33388656,0.707
7OEL,no_templates_3,0.33232588,0.5
7OEL,sequence_based_template_with_alphafold_1,0.33177456,0.702
7OEL,custom_template_file_1,0.33109528,0.7
7OEL,pdb_interact_uniprot_sto_4,0.33027899,0.74
7OEL,pdb_interact_uniref_sto_4,0.33015218,0.731
7OEL,species_interact_uniprot_sto_1,0.33013654,0.724
7OEL,pdb_interact_uniref_a3m_3,0.32992619,0.735
7OEL,structure_temp_dimer_1,0.32972252,0.7
7OEL,uniprot_distance_uniprot_sto_2,0.32959712,0.738
7OEL,sequence_based_template_2,0.32945219,0.608
7OEL,default_4,0.32884127,0.732
7OEL,string_interact_uniref_a3m_3,0.32866833,0.738
7OEL,species_interact_uniref_sto_3,0.32851645,0.725
7OEL,uniprot_distance_uniref_sto_2,0.32848117,0.723
7OEL,uniprot_distance_uniprot_sto_3,0.32844585,0.722
7OEL,pdb_interact_uniref_sto_3,0.32844529,0.733
7OEL,structure_temp_dimer_a_3,0.32834437,0.696
7OEL,uniprot_distance_uniref_sto_4,0.3283219,0.733
7OEL,string_interact_uniref_sto_4,0.32821885,0.734
7OEL,sequence_based_template_with_alphafold_2,0.32819125,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.32813329,0.697
7OEL,species_interact_uniref_a3m_0,0.32811117,0.739
7OEL,custom_template_with_alphafold_models_2,0.32809249,0.697
7OEL,structure_temp_dimer_a_2,0.32807085,0.697
7OEL,string_interact_uniprot_sto_2,0.32795215,0.726
7OEL,sequence_based_template_with_alphafold_3,0.32788175,0.696
7OEL,species_interact_uniref_sto_4,0.32785016,0.723
7OEL,pdb_interact_uniprot_sto_3,0.32782897,0.731
7OEL,uniprot_distance_uniref_a3m_4,0.32781333,0.743
7OEL,pdb_interact_uniprot_sto_2,0.32734337,0.726
7OEL,uniclust_oxmatch_a3m_4,0.32733253,0.749
7OEL,uniprot_distance_uniprot_sto_4,0.32729644,0.733
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.32717386,0.696
7OEL,string_interact_uniprot_sto_4,0.32693607,0.727
7OEL,custom_template_with_alphafold_models_3,0.32691577,0.696
7OEL,pdb_interact_uniref_sto_2,0.32679868,0.727
7OEL,custom_template_file_4,0.32298186,0.707
7OEL,no_templates_2,0.31323898,0.549
7OEL,no_templates_4,0.31046653,0.527
