Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,custom_template_file_0,0.35624871,0.696
7OEL,structure_temp_dimer_3,0.35624871,0.705
7OEL,uniprot_distance_uniprot_sto_1,0.35624871,0.725
7OEL,uniprot_distance_uniref_sto_0,0.35624871,0.721
7OEL,uniprot_distance_uniref_sto_1,0.35624871,0.723
7OEL,uniprot_distance_uniref_sto_3,0.35624871,0.724
7OEL,pdb_interact_uniprot_sto_0,0.35624871,0.727
7OEL,species_interact_uniprot_sto_2,0.35624871,0.721
7OEL,string_interact_uniprot_sto_3,0.35624871,0.717
7OEL,ori_template_pipeline_2,0.35624871,0.718
