MODEL,PRED_DOCKQ
custom_template_file_0,0.35624871
string_interact_uniprot_sto_3,0.35624871
pdb_interact_uniprot_sto_1,0.35624871
pdb_interact_uniref_sto_0,0.35624871
pdb_interact_uniref_sto_1,0.35624871
sequence_based_template_0,0.35624871
sequence_based_template_1,0.35624871
sequence_based_template_3,0.35624871
species_interact_uniref_sto_0,0.35624871
species_interact_uniref_sto_1,0.35624871
species_interact_uniref_sto_2,0.35624871
string_interact_uniprot_sto_0,0.35624871
string_interact_uniprot_sto_1,0.35624871
string_interact_uniref_sto_0,0.35624871
ori_template_pipeline_4,0.35624871
string_interact_uniref_sto_1,0.35624871
string_interact_uniref_sto_2,0.35624871
string_interact_uniref_sto_3,0.35624871
structure_temp_dimer_0,0.35624871
structure_temp_dimer_2,0.35624871
structure_temp_dimer_3,0.35624871
uniprot_distance_uniprot_sto_0,0.35624871
uniprot_distance_uniprot_sto_1,0.35624871
uniprot_distance_uniref_sto_0,0.35624871
uniprot_distance_uniref_sto_1,0.35624871
uniprot_distance_uniref_sto_3,0.35624871
pdb_interact_uniprot_sto_0,0.35624871
species_interact_uniprot_sto_2,0.35624871
no_templates_0,0.35624871
ori_template_pipeline_2,0.35624871
default_3,0.35624871
default_2,0.35624871
default_1,0.35624871
default_0,0.35624871
no_templates_1,0.35624871
ori_template_pipeline_1,0.35624871
ori_template_pipeline_0,0.35624871
custom_template_file_2,0.35624871
custom_template_file_3,0.35624871
pdb_interact_uniref_a3m_0,0.35119796
string_interact_uniref_a3m_0,0.3508696
species_interact_uniref_a3m_2,0.35082379
uniclust_oxmatch_a3m_0,0.35032624
species_interact_uniref_a3m_4,0.34917638
pdb_interact_uniref_a3m_4,0.34894109
string_interact_uniref_a3m_1,0.34876689
uniprot_distance_uniref_a3m_3,0.34825367
string_interact_uniref_a3m_2,0.34773111
sequence_based_template_4,0.34731203
structure_temp_dimer_a_4,0.34641269
string_interact_uniref_a3m_4,0.34628811
ori_temp_pipeline_with_alphafold_models_4,0.34617251
uniprot_distance_uniref_a3m_2,0.34605384
pdb_interact_uniref_a3m_2,0.34492108
uniclust_oxmatch_a3m_3,0.34487587
species_interact_uniprot_sto_4,0.34449741
species_interact_uniprot_sto_0,0.34431601
sequence_based_template_with_alphafold_4,0.3437542
custom_template_with_alphafold_models_4,0.34354609
species_interact_uniref_a3m_3,0.34283593
pdb_interact_uniref_a3m_1,0.34215769
species_interact_uniprot_sto_3,0.34137106
uniclust_oxmatch_a3m_2,0.33983395
structure_temp_dimer_a_0,0.33979145
uniprot_distance_uniref_a3m_0,0.33964947
sequence_based_template_with_alphafold_0,0.33864382
species_interact_uniref_a3m_1,0.33821726
uniprot_distance_uniref_a3m_1,0.33819193
uniclust_oxmatch_a3m_1,0.33779442
custom_template_with_alphafold_models_0,0.33687106
ori_temp_pipeline_with_alphafold_models_0,0.3366746
ori_template_pipeline_3,0.33465409
structure_temp_dimer_a_1,0.33440968
custom_template_with_alphafold_models_1,0.33435297
ori_temp_pipeline_with_alphafold_models_1,0.33397263
structure_temp_dimer_4,0.33388656
no_templates_3,0.33232588
sequence_based_template_with_alphafold_1,0.33177456
custom_template_file_1,0.33109528
pdb_interact_uniprot_sto_4,0.33027899
pdb_interact_uniref_sto_4,0.33015218
species_interact_uniprot_sto_1,0.33013654
pdb_interact_uniref_a3m_3,0.32992619
structure_temp_dimer_1,0.32972252
uniprot_distance_uniprot_sto_2,0.32959712
sequence_based_template_2,0.32945219
default_4,0.32884127
string_interact_uniref_a3m_3,0.32866833
species_interact_uniref_sto_3,0.32851645
uniprot_distance_uniref_sto_2,0.32848117
uniprot_distance_uniprot_sto_3,0.32844585
pdb_interact_uniref_sto_3,0.32844529
structure_temp_dimer_a_3,0.32834437
uniprot_distance_uniref_sto_4,0.3283219
string_interact_uniref_sto_4,0.32821885
sequence_based_template_with_alphafold_2,0.32819125
ori_temp_pipeline_with_alphafold_models_2,0.32813329
species_interact_uniref_a3m_0,0.32811117
custom_template_with_alphafold_models_2,0.32809249
structure_temp_dimer_a_2,0.32807085
string_interact_uniprot_sto_2,0.32795215
sequence_based_template_with_alphafold_3,0.32788175
species_interact_uniref_sto_4,0.32785016
pdb_interact_uniprot_sto_3,0.32782897
uniprot_distance_uniref_a3m_4,0.32781333
pdb_interact_uniprot_sto_2,0.32734337
uniclust_oxmatch_a3m_4,0.32733253
uniprot_distance_uniprot_sto_4,0.32729644
ori_temp_pipeline_with_alphafold_models_3,0.32717386
string_interact_uniprot_sto_4,0.32693607
custom_template_with_alphafold_models_3,0.32691577
pdb_interact_uniref_sto_2,0.32679868
custom_template_file_4,0.32298186
no_templates_2,0.31323898
no_templates_4,0.31046653
