MODEL,PRED_DOCKQ
model_5_multimer_20220423_528879_tidy,0.20674327
model_5_multimer_20220423_748853_tidy,0.17943703
model_5_multimer_20220423_477418_tidy,0.05982294
model_4_multimer_20220423_748853_tidy,0.04793637
model_4_multimer_20220423_110354_tidy,0.04263925
ranked_0_tidy,0.04263925
model_1_multimer_20220423_477418_tidy,0.04019379
model_4_multimer_20220423_662178_tidy,0.02902195
model_2_multimer_20220423_477418_tidy,0.02526619
ranked_2_tidy,0.01873516
model_1_multimer_20220423_110354_tidy,0.01873516
model_1_multimer_20220423_748853_tidy,0.01286802
ranked_3_tidy,0.0123555
model_2_multimer_20220423_110354_tidy,0.0123555
model_3_multimer_20220423_662178_tidy,0.01230735
model_2_multimer_20220423_528879_tidy,0.01183916
model_4_multimer_20220423_477418_tidy,0.01152842
model_5_multimer_20220423_110354_tidy,0.01148198
ranked_1_tidy,0.01148198
model_3_multimer_20220423_477418_tidy,0.01126259
model_2_multimer_20220423_748853_tidy,0.01101375
model_1_multimer_20220423_662178_tidy,0.01091029
model_4_multimer_20220423_528879_tidy,0.01016888
model_2_multimer_20220423_662178_tidy,0.00927861
model_3_multimer_20220423_110354_tidy,0.00864122
ranked_4_tidy,0.00864122
model_1_multimer_20220423_528879_tidy,0.00749529
model_3_multimer_20220423_748853_tidy,0.00714664
model_5_multimer_20220423_662178_tidy,0.00644977
model_3_multimer_20220423_528879_tidy,0.00399397
