TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_528879,0.20674327,0.736
3WD5,model_5_multimer_20220423_748853,0.17943703,0.725
3WD5,model_5_multimer_20220423_477418,0.05982294,0.52
3WD5,model_4_multimer_20220423_748853,0.04793637,0.631
3WD5,model_4_multimer_20220423_110354,0.04263925,0.598
3WD5,ranked_0,0.04263925,0.598
3WD5,model_1_multimer_20220423_477418,0.04019379,0.544
3WD5,model_4_multimer_20220423_662178,0.02902195,0.627
3WD5,model_2_multimer_20220423_477418,0.02526619,0.053
3WD5,ranked_2,0.01873516,0.419
3WD5,model_1_multimer_20220423_110354,0.01873516,0.419
3WD5,model_1_multimer_20220423_748853,0.01286802,0.069
3WD5,ranked_3,0.0123555,0.099
3WD5,model_2_multimer_20220423_110354,0.0123555,0.099
3WD5,model_3_multimer_20220423_662178,0.01230735,0.07
3WD5,model_2_multimer_20220423_528879,0.01183916,0.096
3WD5,model_4_multimer_20220423_477418,0.01152842,0.027
3WD5,model_5_multimer_20220423_110354,0.01148198,0.504
3WD5,ranked_1,0.01148198,0.504
3WD5,model_3_multimer_20220423_477418,0.01126259,0.146
3WD5,model_2_multimer_20220423_748853,0.01101375,0.239
3WD5,model_1_multimer_20220423_662178,0.01091029,0.214
3WD5,model_4_multimer_20220423_528879,0.01016888,0.032
3WD5,model_2_multimer_20220423_662178,0.00927861,0.057
3WD5,model_3_multimer_20220423_110354,0.00864122,0.084
3WD5,ranked_4,0.00864122,0.084
3WD5,model_1_multimer_20220423_528879,0.00749529,0.109
3WD5,model_3_multimer_20220423_748853,0.00714664,0.104
3WD5,model_5_multimer_20220423_662178,0.00644977,0.304
3WD5,model_3_multimer_20220423_528879,0.00399397,0.064
