TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,sequence_based_template_3,0.26847541,0.631
7O27,string_interact_uniref_sto_2,0.25875291,0.713
7O27,default_4,0.24172105,0.716
7O27,ori_template_pipeline_3,0.23477083,0.722
7O27,sequence_based_template_4,0.23415647,0.693
7O27,structure_temp_dimer_a_0,0.23385414,0.682
7O27,uniprot_distance_uniref_sto_2,0.22973467,0.699
7O27,pdb_interact_uniref_a3m_0,0.22581376,0.743
7O27,string_interact_uniref_sto_0,0.21395142,0.704
7O27,string_interact_uniprot_sto_1,0.2108337,0.7
7O27,uniprot_distance_uniref_a3m_2,0.20908773,0.761
7O27,species_interact_uniref_a3m_1,0.19921836,0.742
7O27,string_interact_uniref_sto_3,0.19532457,0.707
7O27,ori_template_pipeline_4,0.19510435,0.737
7O27,uniprot_distance_uniref_a3m_0,0.19330755,0.742
7O27,uniprot_distance_uniref_a3m_1,0.18792953,0.755
7O27,pdb_interact_uniref_sto_3,0.18639363,0.703
7O27,sequence_based_template_1,0.18540637,0.728
7O27,custom_template_with_alphafold_models_0,0.18457663,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.1844651,0.682
7O27,sequence_based_template_with_alphafold_0,0.1844651,0.682
7O27,sequence_based_template_2,0.1834501,0.731
7O27,string_interact_uniref_a3m_1,0.18300204,0.746
7O27,string_interact_uniref_a3m_2,0.18272695,0.755
7O27,sequence_based_template_0,0.17981052,0.731
7O27,uniprot_distance_uniprot_sto_2,0.17950076,0.702
7O27,ori_template_pipeline_2,0.17892504,0.704
7O27,uniclust_oxmatch_a3m_0,0.1777689,0.742
7O27,ori_template_pipeline_1,0.17773172,0.725
7O27,structure_temp_dimer_a_3,0.17670713,0.673
7O27,uniclust_oxmatch_a3m_2,0.1738188,0.744
7O27,uniclust_oxmatch_a3m_4,0.17252991,0.732
7O27,species_interact_uniref_sto_0,0.17015621,0.694
7O27,uniclust_oxmatch_a3m_3,0.16857813,0.752
7O27,uniprot_distance_uniref_a3m_4,0.16811064,0.741
7O27,species_interact_uniref_a3m_3,0.16741379,0.742
7O27,uniprot_distance_uniref_sto_3,0.16714768,0.701
7O27,uniprot_distance_uniref_sto_1,0.16606119,0.699
7O27,pdb_interact_uniprot_sto_2,0.16418836,0.7
7O27,species_interact_uniref_a3m_4,0.16353256,0.761
7O27,sequence_based_template_with_alphafold_3,0.16282438,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.16282438,0.673
7O27,pdb_interact_uniprot_sto_4,0.16278681,0.714
7O27,no_templates_0,0.16246431,0.479
7O27,default_1,0.1615956,0.705
7O27,uniclust_oxmatch_a3m_1,0.16134584,0.734
7O27,uniprot_distance_uniref_a3m_3,0.16121642,0.746
7O27,custom_template_with_alphafold_models_3,0.1612048,0.672
7O27,species_interact_uniref_a3m_2,0.1604365,0.753
7O27,uniprot_distance_uniprot_sto_3,0.16021024,0.705
7O27,species_interact_uniref_sto_2,0.15962358,0.717
7O27,ori_template_pipeline_0,0.15791413,0.706
7O27,string_interact_uniref_a3m_0,0.15656966,0.747
7O27,species_interact_uniref_a3m_0,0.15456265,0.745
7O27,string_interact_uniref_a3m_4,0.15285793,0.737
7O27,string_interact_uniref_sto_1,0.15100694,0.713
7O27,string_interact_uniprot_sto_4,0.15083618,0.716
7O27,pdb_interact_uniref_a3m_1,0.14975929,0.758
7O27,uniprot_distance_uniprot_sto_4,0.14833859,0.714
7O27,default_3,0.14807618,0.721
7O27,species_interact_uniref_sto_4,0.14792952,0.732
7O27,pdb_interact_uniref_sto_4,0.14743333,0.708
7O27,uniprot_distance_uniprot_sto_0,0.14710388,0.692
7O27,species_interact_uniref_sto_3,0.14700744,0.736
7O27,string_interact_uniprot_sto_2,0.14625226,0.709
7O27,pdb_interact_uniprot_sto_1,0.14581341,0.704
7O27,string_interact_uniref_a3m_3,0.14430182,0.744
7O27,uniprot_distance_uniref_sto_4,0.14191054,0.712
7O27,default_2,0.1415589,0.734
7O27,species_interact_uniref_sto_1,0.14102253,0.706
7O27,string_interact_uniref_sto_4,0.14014922,0.732
7O27,structure_temp_dimer_a_1,0.13896191,0.395
7O27,custom_template_with_alphafold_models_1,0.13894671,0.395
7O27,sequence_based_template_with_alphafold_1,0.13871345,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.13871345,0.395
7O27,pdb_interact_uniref_a3m_4,0.13849519,0.746
7O27,pdb_interact_uniref_a3m_3,0.13780263,0.756
7O27,uniprot_distance_uniprot_sto_1,0.13695647,0.681
7O27,pdb_interact_uniref_sto_1,0.13385071,0.693
7O27,pdb_interact_uniref_a3m_2,0.13316293,0.746
7O27,pdb_interact_uniprot_sto_0,0.13271745,0.684
7O27,pdb_interact_uniprot_sto_3,0.12974989,0.71
7O27,default_0,0.12808679,0.681
7O27,uniprot_distance_uniref_sto_0,0.12702353,0.696
7O27,pdb_interact_uniref_sto_0,0.12603162,0.675
7O27,pdb_interact_uniref_sto_2,0.12455993,0.705
7O27,species_interact_uniprot_sto_1,0.12300973,0.717
7O27,species_interact_uniprot_sto_4,0.12275489,0.737
7O27,species_interact_uniprot_sto_2,0.12212893,0.737
7O27,species_interact_uniprot_sto_0,0.11576292,0.711
7O27,string_interact_uniprot_sto_0,0.11412593,0.706
7O27,species_interact_uniprot_sto_3,0.11231715,0.736
7O27,no_templates_1,0.10907539,0.48
7O27,string_interact_uniprot_sto_3,0.10782326,0.711
7O27,custom_template_file_1,0.10781877,0.492
7O27,structure_temp_dimer_1,0.10588163,0.492
7O27,no_templates_3,0.10557657,0.396
7O27,custom_template_with_alphafold_models_2,0.08457886,0.397
7O27,structure_temp_dimer_a_2,0.0845053,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.08447511,0.397
7O27,sequence_based_template_with_alphafold_2,0.08447511,0.397
7O27,custom_template_with_alphafold_models_4,0.0776398,0.397
7O27,structure_temp_dimer_a_4,0.07600203,0.397
7O27,sequence_based_template_with_alphafold_4,0.0759314,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.0759314,0.397
7O27,no_templates_4,0.07305817,0.427
7O27,custom_template_file_0,0.07184376,0.427
7O27,structure_temp_dimer_0,0.06978451,0.427
7O27,custom_template_file_3,0.06752704,0.516
7O27,structure_temp_dimer_3,0.06327963,0.517
7O27,no_templates_2,0.06223134,0.443
7O27,structure_temp_dimer_4,0.06187259,0.459
7O27,structure_temp_dimer_2,0.05539976,0.476
7O27,custom_template_file_4,0.0533755,0.468
7O27,custom_template_file_2,0.04640565,0.479
