MODEL,PRED_DOCKQ
sequence_based_template_3,0.26847541
string_interact_uniref_sto_2,0.25875291
default_4,0.24172105
ori_template_pipeline_3,0.23477083
sequence_based_template_4,0.23415647
structure_temp_dimer_a_0,0.23385414
uniprot_distance_uniref_sto_2,0.22973467
pdb_interact_uniref_a3m_0,0.22581376
string_interact_uniref_sto_0,0.21395142
string_interact_uniprot_sto_1,0.2108337
uniprot_distance_uniref_a3m_2,0.20908773
species_interact_uniref_a3m_1,0.19921836
string_interact_uniref_sto_3,0.19532457
ori_template_pipeline_4,0.19510435
uniprot_distance_uniref_a3m_0,0.19330755
uniprot_distance_uniref_a3m_1,0.18792953
pdb_interact_uniref_sto_3,0.18639363
sequence_based_template_1,0.18540637
custom_template_with_alphafold_models_0,0.18457663
ori_temp_pipeline_with_alphafold_models_0,0.1844651
sequence_based_template_with_alphafold_0,0.1844651
sequence_based_template_2,0.1834501
string_interact_uniref_a3m_1,0.18300204
string_interact_uniref_a3m_2,0.18272695
sequence_based_template_0,0.17981052
uniprot_distance_uniprot_sto_2,0.17950076
ori_template_pipeline_2,0.17892504
uniclust_oxmatch_a3m_0,0.1777689
ori_template_pipeline_1,0.17773172
structure_temp_dimer_a_3,0.17670713
uniclust_oxmatch_a3m_2,0.1738188
uniclust_oxmatch_a3m_4,0.17252991
species_interact_uniref_sto_0,0.17015621
uniclust_oxmatch_a3m_3,0.16857813
uniprot_distance_uniref_a3m_4,0.16811064
species_interact_uniref_a3m_3,0.16741379
uniprot_distance_uniref_sto_3,0.16714768
uniprot_distance_uniref_sto_1,0.16606119
pdb_interact_uniprot_sto_2,0.16418836
species_interact_uniref_a3m_4,0.16353256
sequence_based_template_with_alphafold_3,0.16282438
ori_temp_pipeline_with_alphafold_models_3,0.16282438
pdb_interact_uniprot_sto_4,0.16278681
no_templates_0,0.16246431
default_1,0.1615956
uniclust_oxmatch_a3m_1,0.16134584
uniprot_distance_uniref_a3m_3,0.16121642
custom_template_with_alphafold_models_3,0.1612048
species_interact_uniref_a3m_2,0.1604365
uniprot_distance_uniprot_sto_3,0.16021024
species_interact_uniref_sto_2,0.15962358
ori_template_pipeline_0,0.15791413
string_interact_uniref_a3m_0,0.15656966
species_interact_uniref_a3m_0,0.15456265
string_interact_uniref_a3m_4,0.15285793
string_interact_uniref_sto_1,0.15100694
string_interact_uniprot_sto_4,0.15083618
pdb_interact_uniref_a3m_1,0.14975929
uniprot_distance_uniprot_sto_4,0.14833859
default_3,0.14807618
species_interact_uniref_sto_4,0.14792952
pdb_interact_uniref_sto_4,0.14743333
uniprot_distance_uniprot_sto_0,0.14710388
species_interact_uniref_sto_3,0.14700744
string_interact_uniprot_sto_2,0.14625226
pdb_interact_uniprot_sto_1,0.14581341
string_interact_uniref_a3m_3,0.14430182
uniprot_distance_uniref_sto_4,0.14191054
default_2,0.1415589
species_interact_uniref_sto_1,0.14102253
string_interact_uniref_sto_4,0.14014922
structure_temp_dimer_a_1,0.13896191
custom_template_with_alphafold_models_1,0.13894671
sequence_based_template_with_alphafold_1,0.13871345
ori_temp_pipeline_with_alphafold_models_1,0.13871345
pdb_interact_uniref_a3m_4,0.13849519
pdb_interact_uniref_a3m_3,0.13780263
uniprot_distance_uniprot_sto_1,0.13695647
pdb_interact_uniref_sto_1,0.13385071
pdb_interact_uniref_a3m_2,0.13316293
pdb_interact_uniprot_sto_0,0.13271745
pdb_interact_uniprot_sto_3,0.12974989
default_0,0.12808679
uniprot_distance_uniref_sto_0,0.12702353
pdb_interact_uniref_sto_0,0.12603162
pdb_interact_uniref_sto_2,0.12455993
species_interact_uniprot_sto_1,0.12300973
species_interact_uniprot_sto_4,0.12275489
species_interact_uniprot_sto_2,0.12212893
species_interact_uniprot_sto_0,0.11576292
string_interact_uniprot_sto_0,0.11412593
species_interact_uniprot_sto_3,0.11231715
no_templates_1,0.10907539
string_interact_uniprot_sto_3,0.10782326
custom_template_file_1,0.10781877
structure_temp_dimer_1,0.10588163
no_templates_3,0.10557657
custom_template_with_alphafold_models_2,0.08457886
structure_temp_dimer_a_2,0.0845053
ori_temp_pipeline_with_alphafold_models_2,0.08447511
sequence_based_template_with_alphafold_2,0.08447511
custom_template_with_alphafold_models_4,0.0776398
structure_temp_dimer_a_4,0.07600203
sequence_based_template_with_alphafold_4,0.0759314
ori_temp_pipeline_with_alphafold_models_4,0.0759314
no_templates_4,0.07305817
custom_template_file_0,0.07184376
structure_temp_dimer_0,0.06978451
custom_template_file_3,0.06752704
structure_temp_dimer_3,0.06327963
no_templates_2,0.06223134
structure_temp_dimer_4,0.06187259
structure_temp_dimer_2,0.05539976
custom_template_file_4,0.0533755
custom_template_file_2,0.04640565
