TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.78314584,0.797
4ETQ,model_3_multimer_20220423_859306,0.32109156,0.049
4ETQ,model_3_multimer_20220423_545936,0.20265207,0.047
4ETQ,ranked_0,0.15128756,0.057
4ETQ,model_5_multimer_20220423_745560,0.15128756,0.057
4ETQ,model_1_multimer_20220423_749512,0.13917832,0.037
4ETQ,model_4_multimer_20220423_749512,0.13585606,0.063
4ETQ,model_5_multimer_20220423_545936,0.12941955,0.038
4ETQ,model_5_multimer_20220423_859306,0.12733632,0.038
4ETQ,model_5_multimer_20220423_749512,0.12186223,0.037
4ETQ,model_3_multimer_20220423_749512,0.12168385,0.041
4ETQ,ranked_1,0.1152261,0.033
4ETQ,model_3_multimer_20220423_745560,0.1152261,0.033
4ETQ,model_4_multimer_20220423_745560,0.09690093,0.225
4ETQ,ranked_4,0.09690093,0.225
4ETQ,ranked_2,0.09551471,0.032
4ETQ,model_1_multimer_20220423_745560,0.09551471,0.032
4ETQ,model_1_multimer_20220423_859306,0.08485713,0.043
4ETQ,model_1_multimer_20220423_656371,0.08418921,0.037
4ETQ,model_5_multimer_20220423_656371,0.08405561,0.043
4ETQ,model_4_multimer_20220423_859306,0.08328968,0.081
4ETQ,model_1_multimer_20220423_545936,0.06810034,0.042
4ETQ,model_4_multimer_20220423_656371,0.06543113,0.051
4ETQ,model_2_multimer_20220423_749512,0.0651442,0.04
4ETQ,model_2_multimer_20220423_859306,0.05568049,0.034
4ETQ,model_4_multimer_20220423_545936,0.05565806,0.056
4ETQ,model_2_multimer_20220423_745560,0.04592407,0.033
4ETQ,ranked_3,0.04592407,0.033
4ETQ,model_2_multimer_20220423_545936,0.0387132,0.042
4ETQ,model_2_multimer_20220423_656371,0.03680971,0.038
