TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_5_model_0,0.70041776,0.598
7T73,fold_7t73_1_model_3,0.69864094,0.616
7T73,fold_7t73_1_model_0,0.69740611,0.608
7T73,fold_7t73_5_model_4,0.69720727,0.596
7T73,fold_7t73_4_model_3,0.69521928,0.607
7T73,fold_7t73_1_model_1,0.69301921,0.609
7T73,fold_7t73_2_model_4,0.6890586,0.678
7T73,fold_7t73_3_model_4,0.68540597,0.608
7T73,fold_7t73_3_model_3,0.68445075,0.606
7T73,fold_7t73_4_model_0,0.68441951,0.614
7T73,fold_7t73_1_model_2,0.68344766,0.604
7T73,fold_7t73_5_model_2,0.68254912,0.614
7T73,fold_7t73_3_model_1,0.68160993,0.614
7T73,fold_7t73_5_model_3,0.67919654,0.588
7T73,fold_7t73_4_model_2,0.67894673,0.603
7T73,fold_7t73_3_model_2,0.67004603,0.622
7T73,fold_7t73_4_model_1,0.66843075,0.606
7T73,fold_7t73_2_model_1,0.66745156,0.639
7T73,fold_7t73_3_model_0,0.6511395,0.607
7T73,fold_7t73_2_model_2,0.64021373,0.634
7T73,fold_7t73_2_model_3,0.62128115,0.625
7T73,fold_7t73_1_model_4,0.61312765,0.613
7T73,fold_7t73_2_model_0,0.60897249,0.617
7T73,fold_7t73_5_model_1,0.60263276,0.611
7T73,fold_7t73_4_model_4,0.55959469,0.608
