MODEL,PRED_DOCKQ
fold_7t73_5_model_0,0.70041776
fold_7t73_1_model_3,0.69864094
fold_7t73_1_model_0,0.69740611
fold_7t73_5_model_4,0.69720727
fold_7t73_4_model_3,0.69521928
fold_7t73_1_model_1,0.69301921
fold_7t73_2_model_4,0.6890586
fold_7t73_3_model_4,0.68540597
fold_7t73_3_model_3,0.68445075
fold_7t73_4_model_0,0.68441951
fold_7t73_1_model_2,0.68344766
fold_7t73_5_model_2,0.68254912
fold_7t73_3_model_1,0.68160993
fold_7t73_5_model_3,0.67919654
fold_7t73_4_model_2,0.67894673
fold_7t73_3_model_2,0.67004603
fold_7t73_4_model_1,0.66843075
fold_7t73_2_model_1,0.66745156
fold_7t73_3_model_0,0.6511395
fold_7t73_2_model_2,0.64021373
fold_7t73_2_model_3,0.62128115
fold_7t73_1_model_4,0.61312765
fold_7t73_2_model_0,0.60897249
fold_7t73_5_model_1,0.60263276
fold_7t73_4_model_4,0.55959469
