MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.78240818
species_interact_uniprot_sto_0,0.77060485
string_interact_uniprot_sto_2,0.74460733
string_interact_uniprot_sto_1,0.74360448
string_interact_uniprot_sto_3,0.74216419
string_interact_uniref_sto_0,0.73386377
structure_temp_dimer_a_1,0.72103465
string_interact_uniref_a3m_1,0.71918756
string_interact_uniref_sto_1,0.7142629
structure_temp_dimer_a_2,0.70886648
sequence_based_template_with_alphafold_2,0.70838308
custom_template_with_alphafold_models_2,0.70838308
sequence_based_template_with_alphafold_1,0.70619673
custom_template_with_alphafold_models_1,0.70619673
ori_temp_pipeline_with_alphafold_models_2,0.70529914
ori_temp_pipeline_with_alphafold_models_1,0.70464033
species_interact_uniref_a3m_1,0.70318717
uniprot_distance_uniref_sto_0,0.68573403
string_interact_uniprot_sto_0,0.68287832
species_interact_uniprot_sto_1,0.67950153
uniprot_distance_uniref_a3m_0,0.6691581
pdb_interact_uniref_sto_0,0.66663295
species_interact_uniref_a3m_3,0.66256171
string_interact_uniref_sto_2,0.65913665
sequence_based_template_1,0.64559311
string_interact_uniref_a3m_0,0.64300227
pdb_interact_uniref_a3m_1,0.63816565
uniclust_oxmatch_a3m_3,0.63672251
string_interact_uniref_a3m_3,0.6294952
structure_temp_dimer_a_3,0.62471592
ori_temp_pipeline_with_alphafold_models_0,0.62184417
ori_temp_pipeline_with_alphafold_models_3,0.61505842
species_interact_uniref_sto_0,0.60795039
pdb_interact_uniref_a3m_4,0.60555029
sequence_based_template_with_alphafold_0,0.60103041
custom_template_with_alphafold_models_0,0.60103041
sequence_based_template_with_alphafold_3,0.59876508
custom_template_with_alphafold_models_3,0.59876508
default_0,0.59483159
species_interact_uniref_sto_2,0.59305763
structure_temp_dimer_a_0,0.5912261
pdb_interact_uniref_a3m_0,0.58803362
string_interact_uniref_a3m_2,0.57312316
species_interact_uniref_sto_3,0.57121748
sequence_based_template_0,0.56621861
structure_temp_dimer_0,0.56589538
ori_template_pipeline_0,0.56404591
sequence_based_template_4,0.51459759
species_interact_uniref_a3m_2,0.5059464
pdb_interact_uniref_a3m_3,0.48813802
species_interact_uniref_sto_1,0.48047966
sequence_based_template_3,0.44692183
custom_template_file_0,0.42631617
default_4,0.42110789
custom_template_file_1,0.41721734
string_interact_uniref_a3m_4,0.41513824
structure_temp_dimer_1,0.40064803
pdb_interact_uniref_sto_1,0.39492109
uniprot_distance_uniref_a3m_2,0.39136192
string_interact_uniprot_sto_4,0.38804847
default_3,0.38313222
uniprot_distance_uniref_a3m_4,0.37202805
custom_template_file_3,0.35990059
ori_template_pipeline_1,0.35866693
uniprot_distance_uniref_a3m_3,0.35652754
uniclust_oxmatch_a3m_1,0.34986115
species_interact_uniref_a3m_0,0.34226695
species_interact_uniprot_sto_4,0.33394298
species_interact_uniref_sto_4,0.3327235
default_2,0.32740802
no_templates_0,0.31082311
sequence_based_template_2,0.30903566
string_interact_uniref_sto_3,0.30351791
uniclust_oxmatch_a3m_0,0.28496554
structure_temp_dimer_3,0.27850622
string_interact_uniref_sto_4,0.26861399
pdb_interact_uniref_a3m_2,0.26496157
species_interact_uniref_a3m_4,0.26119906
ori_template_pipeline_2,0.2551274
ori_temp_pipeline_with_alphafold_models_4,0.25505894
default_1,0.25074255
structure_temp_dimer_2,0.24779406
structure_temp_dimer_a_4,0.24124174
ori_template_pipeline_3,0.24035195
uniclust_oxmatch_a3m_2,0.22093889
species_interact_uniprot_sto_3,0.21726337
sequence_based_template_with_alphafold_4,0.21701008
custom_template_with_alphafold_models_4,0.21701008
no_templates_1,0.2139352
custom_template_file_2,0.21299632
pdb_interact_uniprot_sto_0,0.21146567
uniprot_distance_uniref_a3m_1,0.20261796
uniprot_distance_uniref_sto_1,0.16986522
pdb_interact_uniprot_sto_1,0.16694555
uniclust_oxmatch_a3m_4,0.16684824
custom_template_file_4,0.11395239
structure_temp_dimer_4,0.09893797
uniprot_distance_uniprot_sto_1,0.09887258
uniprot_distance_uniprot_sto_0,0.08938266
no_templates_4,0.08854956
no_templates_2,0.07724397
uniprot_distance_uniprot_sto_4,0.06245177
no_templates_3,0.06026546
pdb_interact_uniref_sto_2,0.04534865
uniprot_distance_uniref_sto_3,0.04437647
pdb_interact_uniref_sto_4,0.04071935
pdb_interact_uniprot_sto_4,0.03897707
uniprot_distance_uniref_sto_2,0.03057023
uniprot_distance_uniprot_sto_2,0.02995042
pdb_interact_uniprot_sto_2,0.02971121
ori_template_pipeline_4,0.0235995
pdb_interact_uniprot_sto_3,0.01339294
pdb_interact_uniref_sto_3,0.01260785
uniprot_distance_uniref_sto_4,0.01161989
uniprot_distance_uniprot_sto_3,0.01159103
