TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_2,0.78240818,0.558
7LXT,species_interact_uniprot_sto_0,0.77060485,0.55
7LXT,string_interact_uniprot_sto_2,0.74460733,0.556
7LXT,string_interact_uniprot_sto_1,0.74360448,0.557
7LXT,string_interact_uniprot_sto_3,0.74216419,0.559
7LXT,string_interact_uniref_sto_0,0.73386377,0.553
7LXT,structure_temp_dimer_a_1,0.72103465,0.592
7LXT,string_interact_uniref_a3m_1,0.71918756,0.094
7LXT,string_interact_uniref_sto_1,0.7142629,0.557
7LXT,structure_temp_dimer_a_2,0.70886648,0.594
7LXT,sequence_based_template_with_alphafold_2,0.70838308,0.594
7LXT,custom_template_with_alphafold_models_2,0.70838308,0.594
7LXT,sequence_based_template_with_alphafold_1,0.70619673,0.592
7LXT,custom_template_with_alphafold_models_1,0.70619673,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.70529914,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.70464033,0.592
7LXT,species_interact_uniref_a3m_1,0.70318717,0.091
7LXT,uniprot_distance_uniref_sto_0,0.68573403,0.564
7LXT,string_interact_uniprot_sto_0,0.68287832,0.555
7LXT,species_interact_uniprot_sto_1,0.67950153,0.555
7LXT,uniprot_distance_uniref_a3m_0,0.6691581,0.091
7LXT,pdb_interact_uniref_sto_0,0.66663295,0.568
7LXT,species_interact_uniref_a3m_3,0.66256171,0.606
7LXT,string_interact_uniref_sto_2,0.65913665,0.548
7LXT,sequence_based_template_1,0.64559311,0.574
7LXT,string_interact_uniref_a3m_0,0.64300227,0.09
7LXT,pdb_interact_uniref_a3m_1,0.63816565,0.098
7LXT,uniclust_oxmatch_a3m_3,0.63672251,0.021
7LXT,string_interact_uniref_a3m_3,0.6294952,0.017
7LXT,structure_temp_dimer_a_3,0.62471592,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.62184417,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.61505842,0.584
7LXT,species_interact_uniref_sto_0,0.60795039,0.573
7LXT,pdb_interact_uniref_a3m_4,0.60555029,0.017
7LXT,sequence_based_template_with_alphafold_0,0.60103041,0.594
7LXT,custom_template_with_alphafold_models_0,0.60103041,0.594
7LXT,sequence_based_template_with_alphafold_3,0.59876508,0.584
7LXT,custom_template_with_alphafold_models_3,0.59876508,0.584
7LXT,default_0,0.59483159,0.575
7LXT,species_interact_uniref_sto_2,0.59305763,0.565
7LXT,structure_temp_dimer_a_0,0.5912261,0.594
7LXT,pdb_interact_uniref_a3m_0,0.58803362,0.09
7LXT,string_interact_uniref_a3m_2,0.57312316,0.606
7LXT,species_interact_uniref_sto_3,0.57121748,0.567
7LXT,sequence_based_template_0,0.56621861,0.577
7LXT,structure_temp_dimer_0,0.56589538,0.581
7LXT,ori_template_pipeline_0,0.56404591,0.569
7LXT,sequence_based_template_4,0.51459759,0.603
7LXT,species_interact_uniref_a3m_2,0.5059464,0.091
7LXT,pdb_interact_uniref_a3m_3,0.48813802,0.021
7LXT,species_interact_uniref_sto_1,0.48047966,0.594
7LXT,sequence_based_template_3,0.44692183,0.597
7LXT,custom_template_file_0,0.42631617,0.581
7LXT,default_4,0.42110789,0.596
7LXT,custom_template_file_1,0.41721734,0.584
7LXT,string_interact_uniref_a3m_4,0.41513824,0.021
7LXT,structure_temp_dimer_1,0.40064803,0.584
7LXT,pdb_interact_uniref_sto_1,0.39492109,0.593
7LXT,uniprot_distance_uniref_a3m_2,0.39136192,0.091
7LXT,string_interact_uniprot_sto_4,0.38804847,0.544
7LXT,default_3,0.38313222,0.592
7LXT,uniprot_distance_uniref_a3m_4,0.37202805,0.017
7LXT,custom_template_file_3,0.35990059,0.606
7LXT,ori_template_pipeline_1,0.35866693,0.593
7LXT,uniprot_distance_uniref_a3m_3,0.35652754,0.09
7LXT,uniclust_oxmatch_a3m_1,0.34986115,0.013
7LXT,species_interact_uniref_a3m_0,0.34226695,0.091
7LXT,species_interact_uniprot_sto_4,0.33394298,0.597
7LXT,species_interact_uniref_sto_4,0.3327235,0.573
7LXT,default_2,0.32740802,0.562
7LXT,no_templates_0,0.31082311,0.092
7LXT,sequence_based_template_2,0.30903566,0.567
7LXT,string_interact_uniref_sto_3,0.30351791,0.561
7LXT,uniclust_oxmatch_a3m_0,0.28496554,0.09
7LXT,structure_temp_dimer_3,0.27850622,0.607
7LXT,string_interact_uniref_sto_4,0.26861399,0.57
7LXT,pdb_interact_uniref_a3m_2,0.26496157,0.09
7LXT,species_interact_uniref_a3m_4,0.26119906,0.585
7LXT,ori_template_pipeline_2,0.2551274,0.56
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.25505894,0.591
7LXT,default_1,0.25074255,0.58
7LXT,structure_temp_dimer_2,0.24779406,0.565
7LXT,structure_temp_dimer_a_4,0.24124174,0.591
7LXT,ori_template_pipeline_3,0.24035195,0.605
7LXT,uniclust_oxmatch_a3m_2,0.22093889,0.582
7LXT,species_interact_uniprot_sto_3,0.21726337,0.581
7LXT,sequence_based_template_with_alphafold_4,0.21701008,0.591
7LXT,custom_template_with_alphafold_models_4,0.21701008,0.591
7LXT,no_templates_1,0.2139352,0.092
7LXT,custom_template_file_2,0.21299632,0.566
7LXT,pdb_interact_uniprot_sto_0,0.21146567,0.095
7LXT,uniprot_distance_uniref_a3m_1,0.20261796,0.098
7LXT,uniprot_distance_uniref_sto_1,0.16986522,0.599
7LXT,pdb_interact_uniprot_sto_1,0.16694555,0.127
7LXT,uniclust_oxmatch_a3m_4,0.16684824,0.021
7LXT,custom_template_file_4,0.11395239,0.595
7LXT,structure_temp_dimer_4,0.09893797,0.599
7LXT,uniprot_distance_uniprot_sto_1,0.09887258,0.095
7LXT,uniprot_distance_uniprot_sto_0,0.08938266,0.095
7LXT,no_templates_4,0.08854956,0.091
7LXT,no_templates_2,0.07724397,0.134
7LXT,uniprot_distance_uniprot_sto_4,0.06245177,0.14
7LXT,no_templates_3,0.06026546,0.091
7LXT,pdb_interact_uniref_sto_2,0.04534865,0.155
7LXT,uniprot_distance_uniref_sto_3,0.04437647,0.109
7LXT,pdb_interact_uniref_sto_4,0.04071935,0.106
7LXT,pdb_interact_uniprot_sto_4,0.03897707,0.218
7LXT,uniprot_distance_uniref_sto_2,0.03057023,0.312
7LXT,uniprot_distance_uniprot_sto_2,0.02995042,0.101
7LXT,pdb_interact_uniprot_sto_2,0.02971121,0.1
7LXT,ori_template_pipeline_4,0.0235995,0.542
7LXT,pdb_interact_uniprot_sto_3,0.01339294,0.093
7LXT,pdb_interact_uniref_sto_3,0.01260785,0.096
7LXT,uniprot_distance_uniref_sto_4,0.01161989,0.104
7LXT,uniprot_distance_uniprot_sto_3,0.01159103,0.094
