Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  9/9/0

7LXT,species_interact_uniprot_sto_2,0.78240818,0.558
7LXT,species_interact_uniprot_sto_0,0.77060485,0.55
7LXT,string_interact_uniprot_sto_2,0.74460733,0.556
7LXT,string_interact_uniprot_sto_1,0.74360448,0.557
7LXT,string_interact_uniprot_sto_3,0.74216419,0.559
7LXT,string_interact_uniref_sto_0,0.73386377,0.553
7LXT,structure_temp_dimer_a_1,0.72103465,0.592
7LXT,string_interact_uniref_a3m_1,0.71918756,0.094
7LXT,string_interact_uniref_sto_1,0.7142629,0.557
7LXT,structure_temp_dimer_a_2,0.70886648,0.594
