TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.82093561,0.609
6A77,model_5_multimer_20220423_016003,0.82091254,0.671
6A77,ranked_0,0.82091254,0.671
6A77,model_5_multimer_20220423_411110,0.81990165,0.634
6A77,model_5_multimer_20220423_663616,0.81643361,0.625
6A77,model_4_multimer_20220423_016003,0.79215366,0.627
6A77,ranked_1,0.79215366,0.627
6A77,model_4_multimer_20220423_996398,0.79104161,0.607
6A77,model_3_multimer_20220423_411110,0.78569865,0.081
6A77,model_5_multimer_20220423_996398,0.78344667,0.09
6A77,model_3_multimer_20220423_016003,0.77559936,0.081
6A77,ranked_2,0.77559936,0.081
6A77,model_3_multimer_20220423_663616,0.77485573,0.088
6A77,model_3_multimer_20220423_996398,0.76973319,0.082
6A77,model_1_multimer_20220423_663616,0.74922711,0.082
6A77,model_2_multimer_20220423_016003,0.73996544,0.083
6A77,ranked_3,0.73996544,0.083
6A77,model_3_multimer_20220423_477699,0.7388947,0.086
6A77,model_4_multimer_20220423_411110,0.72227633,0.084
6A77,model_2_multimer_20220423_477699,0.71789199,0.082
6A77,model_2_multimer_20220423_996398,0.71650898,0.082
6A77,model_4_multimer_20220423_477699,0.70293182,0.084
6A77,model_4_multimer_20220423_663616,0.70232159,0.082
6A77,model_2_multimer_20220423_663616,0.69134992,0.082
6A77,model_2_multimer_20220423_411110,0.67401254,0.082
6A77,model_1_multimer_20220423_016003,0.63114345,0.081
6A77,ranked_4,0.63114345,0.081
6A77,model_1_multimer_20220423_477699,0.61983198,0.08
6A77,model_1_multimer_20220423_996398,0.58509916,0.081
6A77,model_1_multimer_20220423_411110,0.42411831,0.081
