MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.82093561
model_5_multimer_20220423_016003_tidy,0.82091254
ranked_0_tidy,0.82091254
model_5_multimer_20220423_411110_tidy,0.81990165
model_5_multimer_20220423_663616_tidy,0.81643361
model_4_multimer_20220423_016003_tidy,0.79215366
ranked_1_tidy,0.79215366
model_4_multimer_20220423_996398_tidy,0.79104161
model_3_multimer_20220423_411110_tidy,0.78569865
model_5_multimer_20220423_996398_tidy,0.78344667
model_3_multimer_20220423_016003_tidy,0.77559936
ranked_2_tidy,0.77559936
model_3_multimer_20220423_663616_tidy,0.77485573
model_3_multimer_20220423_996398_tidy,0.76973319
model_1_multimer_20220423_663616_tidy,0.74922711
model_2_multimer_20220423_016003_tidy,0.73996544
ranked_3_tidy,0.73996544
model_3_multimer_20220423_477699_tidy,0.7388947
model_4_multimer_20220423_411110_tidy,0.72227633
model_2_multimer_20220423_477699_tidy,0.71789199
model_2_multimer_20220423_996398_tidy,0.71650898
model_4_multimer_20220423_477699_tidy,0.70293182
model_4_multimer_20220423_663616_tidy,0.70232159
model_2_multimer_20220423_663616_tidy,0.69134992
model_2_multimer_20220423_411110_tidy,0.67401254
model_1_multimer_20220423_016003_tidy,0.63114345
ranked_4_tidy,0.63114345
model_1_multimer_20220423_477699_tidy,0.61983198
model_1_multimer_20220423_996398_tidy,0.58509916
model_1_multimer_20220423_411110_tidy,0.42411831
