MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.22022773
fold_7zf9_4_model_2,0.16353342
fold_7zf9_1_model_4,0.16043803
fold_7zf9_5_model_0,0.14752883
fold_7zf9_3_model_2,0.13942859
fold_7zf9_2_model_0,0.13534607
fold_7zf9_4_model_4,0.13244553
fold_7zf9_3_model_4,0.12831888
fold_7zf9_2_model_2,0.11503848
fold_7zf9_5_model_1,0.10781436
fold_7zf9_1_model_2,0.10203791
fold_7zf9_3_model_0,0.10041358
fold_7zf9_2_model_3,0.09660955
fold_7zf9_5_model_3,0.09317999
fold_7zf9_3_model_3,0.09045687
fold_7zf9_2_model_4,0.08727955
fold_7zf9_5_model_4,0.08560774
fold_7zf9_5_model_2,0.08278206
fold_7zf9_4_model_0,0.08251782
fold_7zf9_4_model_1,0.08225407
fold_7zf9_1_model_3,0.08177328
fold_7zf9_4_model_3,0.07944226
fold_7zf9_2_model_1,0.06885769
fold_7zf9_1_model_0,0.06721289
fold_7zf9_1_model_1,0.06555518
