TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.22022773,0.88
7ZF9,fold_7zf9_4_model_2,0.16353342,0.871
7ZF9,fold_7zf9_1_model_4,0.16043803,0.892
7ZF9,fold_7zf9_5_model_0,0.14752883,0.849
7ZF9,fold_7zf9_3_model_2,0.13942859,0.894
7ZF9,fold_7zf9_2_model_0,0.13534607,0.89
7ZF9,fold_7zf9_4_model_4,0.13244553,0.831
7ZF9,fold_7zf9_3_model_4,0.12831888,0.846
7ZF9,fold_7zf9_2_model_2,0.11503848,0.891
7ZF9,fold_7zf9_5_model_1,0.10781436,0.911
7ZF9,fold_7zf9_1_model_2,0.10203791,0.841
7ZF9,fold_7zf9_3_model_0,0.10041358,0.89
7ZF9,fold_7zf9_2_model_3,0.09660955,0.877
7ZF9,fold_7zf9_5_model_3,0.09317999,0.892
7ZF9,fold_7zf9_3_model_3,0.09045687,0.888
7ZF9,fold_7zf9_2_model_4,0.08727955,0.887
7ZF9,fold_7zf9_5_model_4,0.08560774,0.906
7ZF9,fold_7zf9_5_model_2,0.08278206,0.867
7ZF9,fold_7zf9_4_model_0,0.08251782,0.898
7ZF9,fold_7zf9_4_model_1,0.08225407,0.881
7ZF9,fold_7zf9_1_model_3,0.08177328,0.844
7ZF9,fold_7zf9_4_model_3,0.07944226,0.875
7ZF9,fold_7zf9_2_model_1,0.06885769,0.898
7ZF9,fold_7zf9_1_model_0,0.06721289,0.831
7ZF9,fold_7zf9_1_model_1,0.06555518,0.904
