MODEL,PRED_DOCKQ
fold_7wo5_1_model_3,0.69566703
fold_7wo5_1_model_4,0.69329911
fold_7wo5_2_model_0,0.68287754
fold_7wo5_4_model_3,0.67950749
fold_7wo5_4_model_2,0.64879215
fold_7wo5_4_model_1,0.56553441
fold_7wo5_4_model_0,0.5115518
fold_7wo5_2_model_2,0.49872932
fold_7wo5_4_model_4,0.47584194
fold_7wo5_1_model_2,0.45997912
fold_7wo5_5_model_2,0.43558159
fold_7wo5_5_model_3,0.42148447
fold_7wo5_1_model_0,0.40987235
fold_7wo5_1_model_1,0.39347726
fold_7wo5_2_model_3,0.39244708
fold_7wo5_3_model_1,0.33852032
fold_7wo5_3_model_0,0.33593661
fold_7wo5_3_model_3,0.32543719
fold_7wo5_2_model_1,0.31701189
fold_7wo5_2_model_4,0.24172333
fold_7wo5_5_model_4,0.21084741
fold_7wo5_3_model_4,0.1916634
fold_7wo5_5_model_1,0.18564466
fold_7wo5_5_model_0,0.17322436
fold_7wo5_3_model_2,0.14384195
